author_id,product_id,rating
1852891984,P454313,3.0
1852891984,P474060,4.0
1852891984,P459141,5.0
1853823116,P456412,2.0
1853823116,P394639,5.0
1854839940,P457517,5.0
1854839940,P421276,4.0
1855393922,P442838,5.0
1855393922,P401570,4.0
1855830,P454794,3.0
1855830,P381020,4.0
1856240132,P448203,1.0
1856240132,P463371,5.0
1857146873,P472050,4.0
1857146873,P476513,1.0
1857949259,P481084,4.0
1857949259,P479839,4.0
1858812275,P411365,4.0
1858812275,P480613,5.0
1858812275,P461949,5.0
1858813451,P472448,5.0
1858813451,P421996,5.0
1860520925,P458576,5.0
1860520925,P421432,4.0
1860521368,P427421,5.0
1860521368,P394397,1.0
1860523995,P461933,5.0
1860523995,P386754,3.0
1861034459,P431848,5.0
1861034459,P12045,4.0
1861554498,P505346,4.0
1861554498,P469538,4.0
1862445312,P454937,5.0
1862445312,P454936,5.0
1863340544,P480629,4.0
1863340544,P505009,4.0
1863340544,P504639,5.0
1863340544,P461949,5.0
1863340544,P504031,5.0
1863340544,P433975,5.0
1863340544,P479645,5.0
1863340544,P505031,4.0
1864232104,P472453,1.0
1864232104,P388200,3.0
1864233002,P470529,5.0
1864233002,P474809,5.0
1864233002,P460514,5.0
1864233002,P432049,5.0
1864233002,P471237,5.0
1864233002,P309308,5.0
1864233002,P479327,5.0
1864233002,P443352,5.0
1864233002,P423688,5.0
1864233002,P455236,5.0
1864233002,P422648,5.0
1864233002,P463036,5.0
1864233002,P469832,5.0
1865074387,P479860,5.0
1865074387,P468684,5.0
1865074387,P442839,5.0
1865074387,P480613,5.0
1865074387,P424948,5.0
1865074387,P504309,5.0
1865651015,P459300,5.0
1865651015,P438617,5.0
1867051503,P504044,5.0
1867051503,P469538,3.0
1867051503,P483664,5.0
1867051503,P471043,4.0
1867051503,P442839,5.0
1867051566,P415237,5.0
1867051566,P440307,5.0
1867051566,P173726,5.0
1867051566,P465368,5.0
1867075495,P479839,5.0
1867075495,P475908,5.0
1868192005,P481697,5.0
1868192005,P462336,5.0
1868884146,P440075,5.0
1868884146,P479313,5.0
1869074331,P454794,5.0
1869074331,P203616,5.0
1869933635,P480630,5.0
1869933635,P446938,5.0
1870323043,P164932,4.0
1870323043,P251529,5.0
1870323043,P404322,3.0
1870995002,P480301,3.0
1870995002,P418346,3.0
1871938153,P480301,5.0
1871938153,P455899,5.0
1871938153,P466661,5.0
1871938153,P456126,5.0
1871938153,P430337,1.0
1873194108,P421235,5.0
1873194108,P433520,5.0
1873194108,P456192,4.0
1874466523,P474937,5.0
1874466523,P306941,5.0
1874522685,P375849,5.0
1874522685,P375850,5.0
1874522685,P421996,5.0
1874530814,P459299,5.0
1874530814,P415771,5.0
1876084363,P461521,5.0
1876084363,P446938,3.0
1876084363,P447596,5.0
1876084363,P480630,4.0
1876084363,P455898,5.0
1876084363,P467615,3.0
1876084363,P411539,4.0
1876170810,P478030,1.0
1876170810,P417238,5.0
1877173590,P456213,4.0
1877173590,P459299,4.0
1877183312,P440934,4.0
1877183312,P430903,5.0
1877183376,P429515,5.0
1877183376,P392248,5.0
1877188013,P417238,5.0
1877188013,P12295,5.0
1878311964,P12295,5.0
1878311964,P480630,5.0
1878311964,P454794,5.0
1878312437,P458216,4.0
1878312437,P467972,4.0
1878910353,P459300,5.0
1878910353,P375850,4.0
1879876236,P394639,5.0
1879876236,P442743,5.0
1879876236,P454936,5.0
1881142436,P4016,5.0
1881142436,P230538,4.0
1881754519,P481817,3.0
1881754519,P381020,3.0
1881910631,P270594,5.0
1881910631,P438619,5.0
1881910631,P481989,5.0
1882046581,P481831,5.0
1882046581,P482061,5.0
1883138966,P248404,5.0
1883138966,P278317,5.0
1883138966,P387261,5.0
1885160095,P456417,5.0
1885160095,P452002,5.0
1885256404,P476729,5.0
1885256404,P392235,5.0
1885301566,P470509,5.0
1885301566,P426183,3.0
1885455452,P471025,5.0
1885455452,P474840,5.0
1885511028,P416341,4.0
1885511028,P482675,5.0
1885511028,P480628,5.0
1886788788,P467120,4.0
1886788788,P468409,4.0
1887950417,P473160,5.0
1887950417,P480612,5.0
1888885111,P473148,5.0
1888885111,P504016,5.0
1888885111,P503936,5.0
1888885111,P456194,5.0
1888885111,P500777,5.0
1888885111,P424948,5.0
1888885111,P469538,5.0
1888885111,P505139,5.0
1888931724,P455926,2.0
1888931724,P427419,1.0
1889059286,P501028,5.0
1889059286,P481084,5.0
1889078474,P107306,4.0
1889078474,P427417,4.0
1889078474,P421600,4.0
1891832724,P469520,5.0
1891832724,P501169,5.0
1891832724,P270594,5.0
1891832724,P501288,5.0
1892329852,P456412,5.0
1892329852,P232906,4.0
1892713685,P420652,5.0
1892713685,P297517,2.0
1893907485,P270594,4.0
1893907485,P504125,5.0
1893907485,P500633,5.0
1896742867,P466164,1.0
1896742867,P455368,1.0
1896994391,P469490,4.0
1896994391,P173726,5.0
1897235489,P479692,5.0
1897235489,P481732,4.0
1897235489,P500633,5.0
1897235489,P483679,5.0
1897235489,P450290,4.0
1897422027,P475112,4.0
1897422027,P446930,5.0
1898450528,P257537,5.0
1898450528,P139000,5.0
1900131486,P377561,1.0
1900131486,P460512,2.0
1900131486,P454936,4.0
1902395271,P462347,5.0
1902395271,P479860,1.0
1902507410,P461451,5.0
1902507410,P392235,5.0
1904209374,P470255,5.0
1904209374,P407450,5.0
1905654723,P455927,5.0
1905654723,P460779,5.0
1905654908,P12336,4.0
1905654908,P453816,5.0
1905654908,P442594,3.0
1906477707,P475185,4.0
1906477707,P475203,4.0
1907972074,P297524,5.0
1907972074,P375849,3.0
1907972074,P434548,4.0
1910302363,P122718,5.0
1910302363,P387261,5.0
1910302363,P416139,5.0
1910814069,P479362,5.0
1910814069,P458209,3.0
1910814069,P440650,4.0
1910814069,P479841,5.0
1910814069,P420652,5.0
1910814069,P500696,4.0
1910815146,P461555,5.0
1910815146,P427415,5.0
1910820517,P466164,4.0
1910820517,P309308,4.0
1911102231,P445951,3.0
1911102231,P442563,5.0
1911999184,P478030,1.0
1911999184,P455364,1.0
1912023141,P482742,5.0
1912023141,P417238,5.0
1913330676,P448207,5.0
1913330676,P375849,5.0
1914263628,P481348,5.0
1914263628,P465368,5.0
1914263628,P440650,5.0
1914263628,P482551,5.0
1914263628,P411540,3.0
1914263628,P504433,5.0
1915386509,P203616,3.0
1915386509,P218700,5.0
1915386509,P398500,5.0
1917727312,P441644,3.0
1917727312,P426340,3.0
1917953184,P126301,4.0
1917953184,P417238,5.0
1917953184,P427420,5.0
1918386160,P447783,5.0
1918386160,P456566,5.0
1918449512,P448932,1.0
1918449512,P460514,4.0
1918682780,P450271,4.0
1918682780,P446930,5.0
1918898564,P470259,1.0
1918898564,P458216,5.0
1921699229,P473160,5.0
1921699229,P415771,5.0
1922711283,P411365,5.0
1922711283,P443352,5.0
1922711283,P467111,5.0
1923790196,P479327,5.0
1923790196,P483457,5.0
1923790196,P411365,5.0
1923790196,P505031,5.0
1925861837,P457864,3.0
1925861837,P375849,5.0
1928222951,P218700,3.0
1928222951,P309308,4.0
1928222951,P417238,4.0
1929220154,P427536,3.0
1929220154,P416341,5.0
1930072375,P375849,3.0
1930072375,P426836,1.0
1930072375,P440496,5.0
1930080566,P461159,5.0
1930080566,P433887,5.0
1930407291,P463036,5.0
1930407291,P126301,2.0
1930716686,P439928,5.0
1930716686,P384539,4.0
1930716686,P467110,3.0
1930716686,P442837,5.0
1930716686,P441101,5.0
1930716686,P404338,3.0
1930716686,P429662,4.0
1930716686,P480285,4.0
1930716686,P433520,2.0
1930716686,P446930,5.0
1930716686,P461933,5.0
1930716686,P379510,5.0
1930716686,P411540,5.0
1930716686,P309308,2.0
1930716686,P386197,2.0
1930716686,P426829,5.0
1930716686,P474953,5.0
1930716686,P434550,5.0
1930716686,P426183,2.0
1930716686,P471546,5.0
1930716686,P4010,5.0
1930716686,P468369,3.0
1931577108,P446938,5.0
1931577108,P392246,5.0
1932512326,P424948,2.0
1932512326,P218700,5.0
1932512372,P503891,5.0
1932512372,P472023,5.0
1932512372,P503726,5.0
1932512372,P482551,4.0
1932512372,P475543,5.0
1932523536,P503878,5.0
1932523536,P469085,3.0
1933260053,P479318,5.0
1933260053,P463036,5.0
1933272740,P376726,5.0
1933272740,P440925,5.0
1933272740,P476729,5.0
1933369954,P472453,5.0
1933369954,P477830,5.0
1934213900,P478030,2.0
1934213900,P481739,3.0
1934411744,P482024,5.0
1934411744,P505024,4.0
1934411744,P480613,5.0
1934411744,P503992,5.0
1935061091,P472454,5.0
1935061091,P456417,5.0
1935862436,P460578,4.0
1935862436,P475086,4.0
1935862436,P423148,5.0
1935862436,P482676,2.0
1935863901,P12045,5.0
1935863901,P12336,4.0
1935863901,P426501,2.0
1937673590,P453226,5.0
1937673590,P297524,4.0
1938046461,P449599,5.0
1938046461,P442564,5.0
1938216448,P475086,5.0
1938216448,P417238,5.0
1938254527,P420652,5.0
1938254527,P12045,2.0
1939101941,P429242,5.0
1939101941,P442836,5.0
1939104211,P416563,5.0
1939104211,P442836,5.0
1939113838,P443700,5.0
1939113838,P384821,5.0
1939919633,P470221,5.0
1939919633,P475921,5.0
1941063080,P232903,5.0
1941063080,P385432,5.0
1941063080,P414737,5.0
1941972098,P470024,5.0
1941972098,P467762,5.0
1942001642,P461933,4.0
1942001642,P456211,3.0
1943092374,P423148,5.0
1943092374,P503936,5.0
1943092374,P442837,5.0
1943092374,P270594,5.0
1943092374,P479327,4.0
1943092374,P503879,5.0
1943092374,P471793,5.0
1943092374,P443359,4.0
1943092374,P504637,4.0
1943092374,P503992,5.0
1943092374,P476729,4.0
1944405837,P394624,5.0
1944405837,P411539,1.0
1944479059,P472467,5.0
1944479059,P467655,5.0
1945244442,P480612,4.0
1945244442,P479706,5.0
1946005486,P456412,3.0
1946092615,P482739,5.0
1946092615,P416344,5.0
1946093265,P435386,5.0
1946093265,P404465,5.0
1946891618,P456398,5.0
1946891618,P456207,4.0
1947945061,P427416,5.0
1947945061,P429515,5.0
1948456405,P502761,4.0
1948456405,P411403,5.0
1948461817,P455369,5.0
1948461817,P453930,5.0
1948481763,P481831,5.0
1948481763,P479692,5.0
1948596743,P502395,5.0
1948596743,P462339,5.0
1948596743,P455926,5.0
1948596743,P469538,5.0
1949041161,P420652,5.0
1949041161,P306941,5.0
1949394261,P427416,4.0
1949394261,P443837,3.0
1949394261,P429952,5.0
1949394261,P454388,2.0
1949686936,P484080,2.0
1949686936,P469502,5.0
1950623232,P456398,5.0
1950623232,P462347,5.0
1951437010,P504044,5.0
1951437010,P474832,5.0
1951437010,P500472,5.0
1951437010,P479841,5.0
1951437010,P466123,5.0
1952810573,P455236,4.0
1952810573,P474075,5.0
1952810573,P401158,5.0
1952810573,P500633,4.0
1953925489,P12045,5.0
1953925489,P467748,5.0
1953925489,P412407,5.0
1957671875,P473322,5.0
1957671875,P448203,4.0
1957791607,P500633,5.0
1957791607,P469818,5.0
1957810463,P471546,4.0
1957810463,P297516,5.0
1958900858,P456207,4.0
1958900858,P442566,4.0
1958903710,P456412,5.0
1958903710,P297524,5.0
1958906628,P462699,5.0
1958906628,P420652,5.0
1959185816,P455611,4.0
1959185816,P469118,4.0
1959185816,P269122,4.0
1959185816,P471009,4.0
1959225222,P214002,5.0
1959225222,P481710,5.0
1959225222,P481096,5.0
1959646660,P270594,5.0
1959646660,P421275,5.0
1959646660,P481145,5.0
1959646660,P467602,5.0
1959646660,P471043,5.0
1959646660,P503936,5.0
1959646660,P483699,5.0
1959646660,P479318,5.0
1960504266,P474825,5.0
1960504266,P479971,5.0
1961507369,P501029,4.0
1961507369,P479971,5.0
1962232106,P479860,4.0
1962232106,P476414,4.0
1962232106,P442840,4.0
1962232106,P500288,4.0
1962232106,P505023,4.0
1962232106,P483076,4.0
1962994997,P456218,5.0
1962994997,P232910,4.0
1963301183,P502656,1.0
1963301183,P474939,1.0
1963311353,P476843,3.0
1963311353,P472028,5.0
1964112593,P411365,5.0
1964112593,P505024,5.0
1964112593,P505020,5.0
1964992441,P470529,5.0
1964992441,P466134,5.0
1964992441,P269122,4.0
1964993587,P440651,4.5
1964993587,P232903,5.0
1964993942,P474832,5.0
1964993942,P456218,5.0
1964993942,P481086,5.0
1964993942,P500744,3.0
1964993942,P309308,5.0
1964993942,P463036,5.0
1964993942,P474809,5.0
1964993942,P500111,5.0
1964993942,P442836,5.0
1964993942,P477985,5.0
1964993942,P503867,5.0
1964993942,P471097,5.0
1964993942,P504309,5.0
1964993942,P482676,5.0
1965435298,P482681,5.0
1965435298,P470529,5.0
1967685442,P443843,4.0
1967685442,P421996,3.0
1967685442,P442752,2.0
1967685442,P440926,5.0
1967685442,P422905,5.0
1969563386,P302103,4.0
1969563386,P411387,2.0
1969563386,P441644,2.0
1970240941,P232903,5.0
1970240941,P427416,5.0
1970240941,P420143,5.0
1971045668,P443840,5.0
1971045668,P12573,5.0
1971047492,P503726,5.0
1971047492,P450290,5.0
1973333468,P500138,5.0
1973333468,P432829,5.0
1975031858,P482269,5.0
1975031858,P469538,4.0
1975031858,P309308,4.0
1975994482,P471065,5.0
1975994482,P471046,4.0
1976750504,P232915,5.0
1976750504,P505031,5.0
1976750504,P502326,5.0
1976782934,P500633,5.0
1976782934,P483076,5.0
1976782934,P503690,4.0
1976782934,P460624,5.0
1976782934,P475172,5.0
1976782934,P480630,5.0
1976782934,P470058,5.0
1976782934,P481145,5.0
1976787349,P411540,4.0
1976787349,P420652,5.0
1976793201,P482540,5.0
1976793201,P501169,4.0
1978311192,P12573,5.0
1978311192,P248407,5.0
1979082207,P500111,5.0
1979082207,P469112,5.0
1979082207,P480630,5.0
1979082207,P470529,5.0
1979082207,P456398,5.0
1979739038,P309308,5.0
1979739038,P426501,5.0
1979739038,P469502,5.0
1979870197,P448710,2.0
1979870197,P278317,2.0
1979884195,P501518,3.0
1979884195,P302103,5.0
1979884195,P454799,5.0
1979884195,P443350,5.0
1979884195,P423688,5.0
1979884195,P483692,3.0
1979884195,P423136,5.0
1979884195,P442837,5.0
1979884195,P400259,4.0
1979884195,P483708,3.0
1979884195,P504059,4.0
1979884195,P482540,5.0
1979884195,P479348,5.0
1982554556,P410400,2.0
1982554556,P456417,5.0
1982554556,P232915,3.0
1982554556,P470255,5.0
1982557872,P503721,4.0
1982557872,P442594,4.0
1982678497,P461522,4.0
1982678497,P411387,4.0
1982758126,P504044,5.0
1982758126,P505031,5.0
1982758126,P442836,5.0
1982758126,P455236,5.0
1982758126,P501288,5.0
1982758126,P481831,5.0
1982900555,P467762,5.0
1982900555,P442858,5.0
1985802874,P446942,5.0
1985802874,P444718,5.0
1986581215,P440934,2.0
1986581215,P447780,2.0
1986751197,P429952,5.0
1986751197,P12573,5.0
1987387212,P472472,5.0
1987387212,P417238,5.0
1988192739,P479645,5.0
1988192739,P483700,2.0
1988192739,P479313,5.0
1988192739,P500618,5.0
1988192739,P477157,5.0
1988192739,P482551,5.0
1988192739,P461935,4.0
1988206717,P456218,3.0
1988206717,P467762,5.0
1988206717,P411387,3.0
1988206717,P472468,4.0
1989533128,P432049,5.0
1989533128,P503936,5.0
1989533128,P461949,5.0
1989533128,P309308,5.0
1989533128,P474113,5.0
1989533128,P505378,5.0
1989533128,P446930,5.0
1989533128,P476729,5.0
1989533128,P453713,5.0
1989533128,P501169,5.0
1989533128,P504073,5.0
1990472720,P427406,5.0
1990472720,P126301,1.0
1990655444,P472454,5.0
1990655444,P409631,5.0
1990683369,P379710,5.0
1990683369,P415771,5.0
1991384473,P500756,5.0
1991384473,P472031,5.0
1992778080,P309308,5.0
1992778080,P418346,4.0
1992778080,P466134,5.0
1993155640,P467111,5.0
1993155640,P454313,5.0
1993155640,P421276,5.0
1993155640,P500633,5.0
1993155640,P505024,5.0
1993155640,P481739,5.0
1993404774,P482535,4.0
1993404774,P501760,4.0
1993404774,P481390,4.0
1993404774,P503814,4.0
1993404774,P480628,4.0
1993404774,P501254,5.0
1993404774,P456218,4.0
1994061311,P459116,3.0
1994061311,P467647,3.0
1994980170,P232915,2.0
1994980170,P297524,3.0
1994983687,P427410,5.0
1994983687,P427416,5.0
1994983687,P440482,5.0
1995753523,P429515,1.0
1995764508,P480630,1.0
1995764508,P446938,5.0
1995764508,P427421,1.0
1995764508,P456218,3.0
1996581895,P442752,4.0
1996581895,P469538,5.0
1996582841,P415771,2.0
1996582841,P423157,1.0
1996582841,P416538,2.0
1996582841,P473160,2.0
1996584293,P456211,3.0
1996584293,P475589,5.0
1996584293,P386754,5.0
1996584293,P480612,5.0
1996773375,P442841,1.0
1996773375,P139000,5.0
1997394056,P470255,5.0
1997394056,P480630,4.0
1997394056,P392235,5.0
1997394056,P426340,5.0
1997394056,P455930,5.0
1997394056,P454794,5.0
1997396758,P447785,3.0
1997396758,P394639,5.0
1998191319,P386755,5.0
1998191319,P400259,5.0
1998191319,P483137,5.0
1998203732,P470227,2.0
1998203732,P443842,5.0
1998203732,P445827,3.0
1998203732,P474937,3.0
1998203732,P460701,5.0
1998203732,P472057,4.0
1998203732,P379707,4.0
2000817501,P483076,5.0
2000817501,P474822,5.0
2000817501,P423688,5.0
2000817501,P503651,5.0
2000817501,P505031,5.0
2000817501,P501254,5.0
2001380418,P440925,5.0
2001380418,P283106,4.0
2001420929,P469538,5.0
2001420929,P476729,5.0
2001420929,P471237,5.0
2001420929,P500472,5.0
2001433580,P470533,5.0
2001433580,P469507,5.0
2001434327,P484067,4.0
2001434327,P503992,5.0
2001434327,P483708,4.0
2001434327,P504125,5.0
2001434327,P483692,4.0
2001434327,P503668,5.0
2001434327,P473126,5.0
2003044251,P423148,5.0
2003044251,P442837,5.0
2003060929,P270594,5.0
2003060929,P475124,5.0
2003060929,P482676,5.0
2003063699,P474939,4.0
2004040878,P455369,5.0
2004040878,P297517,4.0
2004914973,P503936,5.0
2004914973,P504429,5.0
2005633325,P467111,5.0
2005633325,P269122,3.0
2006037875,P269122,5.0
2006037875,P378852,4.0
2006037875,P433443,4.0
2006096847,P459127,1.0
2006096847,P248407,5.0
2006800212,P428095,5.0
2006800212,P126301,5.0
2006800212,P469502,5.0
20078499997,P427421,2.0
20078499997,P463036,5.0
2007958219,P505020,4.0
2007958219,P500633,5.0
20081777971,P467038,4.0
20081777971,P420652,4.0
20083328529,P480630,5.0
20083328529,P423688,5.0
20083461461,P456412,5.0
20083461461,P375849,4.0
2008366140,P505023,5.0
2008366140,P479645,5.0
2008366140,P476428,5.0
2008366140,P503936,4.0
20094504929,P476843,5.0
20094504929,P411403,5.0
2009582250,P442838,5.0
2009582250,P476414,5.0
2009582250,P232915,5.0
2009582250,P500777,4.0
20098437946,P436359,5.0
20098437946,P428819,4.0
2010341688,P434545,5.0
2010341688,P122774,3.0
20105485841,P471546,5.0
20105485841,P411540,5.0
2010578122,P461933,5.0
2010578122,P470041,5.0
20107194547,P503651,5.0
20107194547,P477157,5.0
20107194547,P479327,5.0
20107194547,P504639,4.0
20107194547,P500633,5.0
20107194547,P503726,5.0
20107194547,P428819,5.0
2011382559,P443563,4.0
2011382559,P423688,5.0
20115641469,P309308,5.0
20115641469,P475589,5.0
20115641469,P470529,5.0
20116203974,P482535,5.0
20116203974,P474956,4.0
20119625053,P461933,5.0
20119625053,P461160,5.0
20121094613,P464233,5.0
20121094613,P447781,5.0
2012473812,P454936,4.0
2012473812,P447212,4.0
2012474778,P476414,5.0
2012474778,P458209,4.0
20128002882,P442564,5.0
20128002882,P474938,5.0
20128002882,P12336,5.0
20128002882,P433443,5.0
20128002882,P309310,4.0
20128002882,P481703,4.0
20128002882,P394624,5.0
20128002882,P379711,5.0
20128002882,P94421,5.0
20128002882,P421996,5.0
2012843912,P481084,1.0
2012843912,P480177,5.0
2013302258,P442753,5.0
2013302258,P410400,5.0
2013396091,P479706,5.0
2013396091,P500777,5.0
2013396091,P394624,5.0
2013396091,P504639,5.0
20136145736,P470255,5.0
20136145736,P422510,5.0
20136145736,P421275,5.0
20136145736,P434548,5.0
20136154261,P482269,5.0
20136154261,P482074,4.0
20137106991,P454794,2.0
20137106991,P415771,5.0
20137113564,P467615,5.0
20137113564,P397623,4.0
20142074640,P480630,4.0
20142074640,P468684,5.0
20142074640,P474826,5.0
20142074640,P469111,5.0
20143910222,P446641,5.0
20143910222,P393718,4.0
20145776385,P481142,4.0
20145776385,P423688,4.0
20146226512,P479351,4.0
20146226512,P468684,5.0
20146226512,P309308,4.0
20148927277,P432668,4.0
20148927277,P392246,4.0
20156161830,P472981,5.0
20156161830,P460779,4.0
20156310653,P415619,4.0
20156310653,P424948,1.0
20156310653,P416562,5.0
20156310653,P447780,4.0
2015923986,P460512,5.0
2015923986,P450271,5.0
20161073250,P433443,4.0
20161073250,P458724,5.0
20161073250,P309308,4.0
20161073250,P469439,4.0
20163121363,P471546,1.0
20163121363,P460516,4.0
20163188032,P270594,5.0
20163188032,P416341,4.0
20163188032,P481989,5.0
20163188032,P500633,5.0
20163188032,P443352,5.0
20163188032,P503992,5.0
20163188032,P480630,5.0
20163188032,P501254,5.0
20163188032,P433520,5.0
20178901362,P461177,5.0
20178901362,P460516,5.0
2018162677,P473160,4.0
2018162677,P468411,4.0
20183901000,P12045,5.0
20183901000,P411387,4.0
20184400483,P232915,4.0
20184400483,P460624,5.0
20184400483,P482260,5.0
20184407016,P232915,5.0
20184407016,P504309,2.0
20184407016,P504044,1.0
2018657436,P442761,4.0
2018657436,P482323,4.0
2018657436,P400259,4.0
2018657436,P482540,5.0
20194788343,P248404,1.0
20194788343,P248407,1.0
20194788343,P429952,2.0
20200395367,P404795,5.0
20200395367,P467247,5.0
20200395367,P455676,5.0
2020950291,P458755,4.0
2020950291,P173726,5.0
2021239927,P404322,4.0
2021239927,P379710,4.0
2021684168,P388545,5.0
2021684168,P392246,5.0
2022528612,P504433,5.0
2022528612,P502326,5.0
2022528612,P500240,5.0
2022528612,P503693,5.0
20226917505,P459301,4.0
20226917505,P455364,5.0
20230364626,P173726,5.0
20230364626,P391802,5.0
20230364626,P443563,5.0
20231714268,P471029,5.0
20231714268,P467762,5.0
20232075641,P309308,5.0
20232075641,P429952,5.0
20232075641,P469502,5.0
2023616989,P432241,4.0
2023616989,P443563,1.0
20239296581,P470217,5.0
20239296581,P469525,5.0
20241841021,P501176,4.0
20241841021,P453824,5.0
20249556642,P297517,5.0
20249556642,P428416,4.0
20249556642,P447791,2.0
2025973573,P416563,5.0
2025973573,P416815,2.0
2025973573,P420652,4.0
2025981013,P500002,5.0
2025981013,P482742,5.0
2028396948,P454794,3.0
2028396948,P375534,1.0
2030097793,P471226,3.0
2030097793,P418218,3.0
20317181099,P440312,5.0
20317181099,P217513,5.0
20317194310,P502761,5.0
20317194310,P434336,5.0
