author_id,product_id,rating
1458301340,P482260,5.0
1458301340,P458219,5.0
1458301340,P480447,5.0
1458301340,P473133,4.0
1458301340,P483136,5.0
1458301340,P424948,5.0
1458301340,P418346,5.0
1458301340,P475159,4.0
1458301340,P479125,5.0
1458301340,P503936,5.0
1458301340,P482024,5.0
1458837279,P379710,1.0
1458837279,P500117,1.0
1459232047,P454102,4.0
1459232047,P471046,5.0
1459232047,P468408,5.0
1460471720,P433520,5.0
1460471720,P467123,5.0
1460482367,P448203,5.0
1460482367,P483697,5.0
1460482367,P432831,5.0
1460482367,P481732,5.0
1460482367,P469527,5.0
1460482367,P442839,5.0
1460482367,P455236,5.0
1460482367,P442837,5.0
1460482367,P433520,5.0
1461010820,P447781,5.0
1461010820,P471101,4.0
1461010820,P464233,5.0
1461011153,P402014,5.0
1461011153,P411388,5.0
1461011153,P473160,1.0
1461011153,P456392,5.0
1461020874,P392246,5.0
1461463805,P453816,5.0
1461463805,P468658,3.0
1463081495,P416563,5.0
1463081495,P500101,5.0
1463083160,P476729,4.0
1463083160,P501760,3.0
1463591381,P423688,5.0
1463591381,P484067,5.0
1463591381,P504277,5.0
1464681589,P483453,5.0
1464681589,P442836,5.0
1464681589,P501781,5.0
1464681589,P411365,5.0
1464681589,P474809,4.0
1464681589,P474822,5.0
1464681589,P428819,5.0
1464681589,P455927,5.0
1465771383,P230538,4.0
1465771383,P481340,5.0
1465852674,P122661,4.5
1465852674,P232907,5.0
1465922746,P309308,4.0
1465922746,P503913,5.0
1466193104,P391802,1.0
1466193104,P454383,5.0
1466193104,P442752,2.0
1466193104,P426707,2.0
1466193104,P411387,2.0
1466193104,P420652,4.0
1466364344,P12295,5.0
1466364344,P454084,3.0
1467083822,P454384,1.0
1467083822,P463371,3.0
1467373367,P503726,5.0
1467373367,P504639,5.0
1467506807,P12336,3.0
1467506807,P404232,5.0
1467506807,P426080,5.0
1467506807,P426829,5.0
1467902017,P503052,1.0
1467902017,P410883,5.0
1467902017,P474078,5.0
1468601798,P438617,5.0
1468601798,P482676,5.0
1468613351,P475629,5.0
1468613351,P480630,5.0
1468613604,P448185,4.0
1468613604,P411539,5.0
1469080216,P459299,5.0
1469080216,P474938,5.0
1469089131,P417241,5.0
1469089131,P500160,4.0
1469761044,P309308,5.0
1469761044,P482552,5.0
1469763223,P411387,5.0
1469763223,P429952,4.0
1469763223,P427421,5.0
1470371527,P454794,1.0
1470371527,P467038,1.0
1470982249,P442759,5.0
1470982249,P248407,5.0
1472693352,P454838,2.0
1472693352,P306941,4.0
1473332903,P453824,3.0
1473332903,P480612,5.0
1473333304,P442566,3.0
1473333304,P450271,5.0
1474491723,P420699,2.0
1474491723,P456414,3.0
1474491723,P471546,5.0
1475232707,P503634,4.0
1475232707,P481142,4.0
1475232707,P471535,4.0
1475232707,P463036,4.0
1475232707,P479327,4.0
1475408082,P392245,5.0
1475408082,P440934,3.0
1475793725,P442839,5.0
1475793725,P503651,5.0
1476555634,P12336,4.0
1476555634,P454383,5.0
1477141838,P470529,4.0
1477141838,P500777,4.0
1477141838,P481833,4.0
1478183487,P415771,1.0
1478183487,P462699,3.0
1478747660,P455936,5.0
1478747660,P442840,5.0
1478747660,P423136,5.0
1478747660,P440650,4.0
1478747660,P474832,5.0
1478747660,P481831,5.0
1478747660,P470529,4.0
1481245308,P391802,1.0
1481245308,P434548,5.0
1482382338,P462666,4.0
1482382338,P456395,5.0
1482382338,P477157,5.0
1482382338,P424948,4.0
1483552119,P126301,5.0
1483552119,P417118,5.0
1484761307,P446930,5.0
1484761307,P476414,5.0
1484762875,P460514,5.0
1484762875,P446930,5.0
1484762875,P481145,5.0
1485900328,P173726,5.0
1485900328,P442563,5.0
1485912553,P218700,5.0
1485912553,P443563,2.0
1485913756,P454084,4.0
1485913756,P434550,2.0
1486610049,P306941,5.0
1486610049,P460779,5.0
1486881139,P500472,5.0
1486881139,P481096,5.0
1486881139,P500244,4.0
1486890884,P218700,5.0
1486890884,P456410,5.0
1486912424,P474809,5.0
1486912424,P442840,4.0
1486912424,P505211,4.0
1486912424,P423688,5.0
1486912424,P504044,4.0
1486912424,P474115,5.0
1486912424,P503668,5.0
1486912424,P476674,4.0
1486912424,P502322,5.0
1486912424,P482551,4.0
1487462926,P442990,1.0
1487462926,P377533,2.0
1487526230,P419222,5.0
1487526230,P126301,5.0
1488052404,P297524,5.0
1488052404,P479339,5.0
1488054441,P442840,5.0
1488054441,P442761,5.0
1488054441,P411365,5.0
1488054441,P429952,4.0
1488054441,P474121,5.0
1488054441,P481096,5.0
1488054441,P469538,5.0
1488850085,P468411,5.0
1488850085,P479339,5.0
1489135888,P422257,5.0
1489135888,P39274,5.0
1490471452,P430813,3.0
1490471452,P217513,2.0
1490477578,P440312,5.0
1490477578,P297524,5.0
1490812855,P453816,5.0
1490812855,P500618,1.0
1491401887,P375849,1.0
1491401887,P472981,5.0
1491844059,P400204,5.0
1491844059,P454384,3.0
1491852009,P309308,4.0
1491852009,P474822,5.0
1491854071,P415771,5.0
1491854071,P477985,5.0
1492352318,P447210,5.0
1492352318,P501190,5.0
1492362456,P384778,1.0
1492362456,P475182,3.0
1492639655,P418629,3.0
1492639655,P122900,3.0
1492711942,P481086,5.0
1492711942,P442840,5.0
1492711942,P429661,4.0
1492711942,P432048,5.0
1492711942,P423142,5.0
1492711942,P501004,5.0
1492711942,P469508,5.0
1492711942,P423148,5.0
1492711942,P470058,5.0
1492711942,P482510,5.0
1492711942,P503879,5.0
1492711942,P504045,5.0
1492711942,P461935,5.0
1492711942,P270594,5.0
1492711942,P475630,5.0
1492711942,P471097,4.0
1492711942,P442838,5.0
1492711942,P472302,5.0
1492711942,P502200,5.0
1492711942,P503992,5.0
1493025293,P248407,5.0
1493025293,P445951,4.0
1493099103,P442761,5.0
1493320463,P479860,5.0
1493320463,P468813,5.0
1493320463,P455237,5.0
1493320463,P433887,5.0
1493320463,P465365,5.0
1493993315,P126301,5.0
1493993315,P471788,5.0
1494561543,P471064,5.0
1494561543,P456194,5.0
1494561543,P463036,5.0
1494562381,P414293,5.0
1494562381,P409631,4.0
1494562381,P415202,3.0
1494562381,P126301,4.0
1495143397,P503634,5.0
1495143397,P474825,5.0
1495143397,P504315,5.0
1495143397,P429661,5.0
1495143397,P471237,5.0
1495143397,P443352,5.0
1495334056,P442540,5.0
1495334056,P460512,5.0
1495334056,P480192,5.0
1495446022,P12045,5.0
1495446022,P449599,5.0
1495782552,P467945,4.0
1495782552,P479318,5.0
1495782552,P479327,5.0
1495782552,P423148,4.0
1495782552,P475086,5.0
1495782552,P443700,4.0
1496236782,P423148,5.0
1496236782,P474113,4.0
1496236782,P445832,4.0
1496236782,P440650,4.0
1496236782,P503936,5.0
1496236782,P429952,4.0
1496236782,P483453,4.0
1496236782,P423150,4.0
1496343689,P432668,5.0
1496343689,P122900,5.0
1496833357,P442838,5.0
1496833357,P474333,5.0
1496875601,P283106,5.0
1496875601,P454380,5.0
1496875601,P440312,5.0
1497034296,P456413,4.0
1497034296,P454794,2.0
1497034296,P462699,2.0
1497034296,P406712,3.0
1499051108,P459300,3.0
1499051108,P479339,3.0
1499650242,P448203,5.0
1499650242,P409800,5.0
1499794463,P447781,5.0
1499794463,P474937,5.0
1500284573,P459300,5.0
1500284573,P411403,5.0
1500322180,P394826,5.0
1500322180,P505009,5.0
1500886394,P448203,5.0
1500886394,P481084,4.0
1500892607,P309308,5.0
1500892607,P402944,5.0
1500892607,P393718,4.0
1500892607,P309306,3.0
1500892607,P375849,4.0
1500892607,P440075,4.0
1501988175,P164932,5.0
1501988175,P428095,1.0
1502035034,P434548,5.0
1502035034,P188307,5.0
1502592198,P462699,5.0
1502592198,P505020,5.0
1503133911,P421277,5.0
1503133911,P473322,5.0
1503133911,P443352,3.0
1503302388,P377545,3.0
1503302388,P472028,2.0
1503680072,P473160,5.0
1503680072,P444718,4.0
1503680072,P471546,5.0
1503682060,P461537,4.0
1503682060,P114902,1.0
1504850769,P446422,5.0
1504850769,P411539,2.0
1504863329,P423130,5.0
1504863329,P504433,5.0
1504863585,P433520,5.0
1504863585,P500993,5.0
1504863585,P472021,5.0
1505393795,P278317,5.0
1505393795,P442990,2.0
1505883925,P12295,1.0
1505883925,P397310,1.0
1506914893,P232903,5.0
1506914893,P94421,5.0
1507485020,P504986,5.0
1507485020,P7880,5.0
1507962872,P429952,1.0
1507962872,P309308,5.0
1508384416,P459300,4.0
1508384416,P12573,5.0
1509441421,P470058,5.0
1509441421,P482320,5.0
1509970961,P430818,3.0
1509970961,P126301,5.0
1510232443,P473160,5.0
1510232443,P504595,5.0
1510773603,P459299,5.0
1510773603,P456211,3.0
1510773603,P462666,5.0
1510773603,P379510,5.0
1511259157,P421243,3.0
1511259157,P474936,2.0
1512540039,P483138,2.0
1512540039,P500626,4.0
1513110429,P450271,4.0
1513110429,P386197,5.0
1513221087,P399623,5.0
1513221087,P457005,4.0
1513520735,P122782,2.0
1513520735,P443846,3.0
1514510346,P122661,5.0
1514510346,P426501,3.0
1515612849,P474333,5.0
1515612849,P474371,4.0
1515934865,P122762,4.0
1515934865,P468351,4.0
1515939225,P12336,5.0
1515939225,P471546,5.0
1516086526,P12295,5.0
1516086526,P441101,1.0
1516096531,P2043,5.0
1516096531,P456192,5.0
1516925215,P461555,5.0
1516925215,P440307,5.0
1516925215,P461213,5.0
1517030168,P501176,4.0
1517030168,P504028,5.0
1517173865,P122661,3.3333333333333335
1517173865,P42204,5.0
1517255259,P270594,5.0
1517255259,P473725,5.0
1517370411,P232915,2.0
1517370411,P427638,5.0
1517376670,P377533,5.0
1517376670,P467976,4.0
1517654067,P266126,2.0
1517654067,P427417,5.0
1519412002,P297524,5.0
1519412002,P429953,1.0
1519957122,P421275,5.0
1519957122,P475908,5.0
1519961787,P392249,5.0
1519961787,P454120,4.0
1519978992,P440934,5.0
1519978992,P454794,5.0
1521311904,P382204,5.0
1521311904,P122718,4.0
1521920431,P481341,4.0
1521920431,P500618,4.0
1521920431,P482024,4.0
1522122017,P379707,4.0
1522122017,P429250,2.0
1522692640,P470259,2.0
1522692640,P416139,5.0
1522693389,P500618,4.0
1522693389,P482260,5.0
1522693389,P472023,5.0
1522693389,P504639,5.0
1522693389,P461949,5.0
1523323222,P443700,5.0
1523323222,P503992,5.0
1523323222,P418624,5.0
1523323222,P484067,5.0
1523323222,P482535,5.0
1523323222,P433973,5.0
1523323222,P458900,5.0
1523323222,P423157,5.0
1523323222,P421277,5.0
1523324399,P122774,5.0
1523324399,P473160,5.0
1524364784,P476675,5.0
1524364784,P456218,5.0
1524364784,P481833,5.0
1524364784,P394826,3.0
1525110608,P394826,4.0
1525110608,P483679,4.0
1525110608,P466123,4.0
1525920660,P449180,3.0
1525920660,P297517,5.0
1526191999,P406712,5.0
1526191999,P455934,5.0
1527142981,P12295,4.0
1527142981,P426501,3.0
1527651607,P270544,5.0
1527651607,P422000,5.0
1527651607,P416341,5.0
1528469920,P455927,5.0
1528469920,P479339,5.0
1528469920,P466123,5.0
1531181302,P469538,5.0
1531181302,P309308,5.0
1531763462,P446930,5.0
1531763462,P415667,5.0
1532300931,P482320,1.0
1532300931,P456218,1.0
1532300931,P463371,2.0
1532310752,P230538,3.0
1532310752,P460701,3.0
1532580534,P387261,5.0
1532580534,P434546,5.0
1533231934,P164932,5.0
1533231934,P3617,5.0
1533231934,P232902,5.0
1533231934,P196524,4.5
1533231934,P270543,4.0
1533231934,P188307,5.0
1533231934,P39274,5.0
1533231934,P173726,5.0
1534073662,P438617,5.0
1534073662,P504429,5.0
1534716429,P467137,5.0
1534716429,P394639,5.0
1535142751,P173726,5.0
1535142751,P461537,5.0
1536142345,P309306,5.0
1536142345,P441644,3.0
1536288298,P248407,5.0
1536288298,P453824,4.0
1536943588,P455338,1.0
1536943588,P448207,5.0
1536943588,P456126,2.0
1536943588,P269122,4.0
1536964345,P394639,5.0
1536964345,P454378,2.0
1536964345,P418629,5.0
1537358585,P394624,5.0
1537358585,P470243,5.0
1537902259,P248404,5.0
1537902259,P463036,4.0
1537906050,P411387,5.0
1537906050,P422905,5.0
1537906050,P450271,5.0
1537910931,P504433,4.0
1537910931,P481348,5.0
1537910931,P505346,5.0
1537910931,P442839,4.0
1537910931,P479692,4.0
1537910931,P443352,4.0
1538221871,P479348,5.0
1538221871,P455618,5.0
1538231222,P411388,2.0
1538231222,P269122,5.0
1538235212,P504043,5.0
1538235212,P482320,5.0
1538235212,P503992,5.0
1538336721,P454837,1.0
1538336721,P463371,4.0
1538733755,P278317,5.0
1538733755,P393718,3.0
1538733755,P392004,5.0
1539813076,P474110,5.0
1539813076,P423688,5.0
1539813076,P479841,5.0
1539813076,P442838,5.0
1539813076,P423148,5.0
1539813076,P438619,5.0
1539813076,P500757,5.0
1540131107,P456213,5.0
1540131107,P297517,5.0
1540140280,P469538,5.0
1540140280,P442743,4.0
1540140280,P500633,5.0
1540622216,P411387,4.0
1540622216,P232906,5.0
1540623723,P481989,1.0
1540623723,P7880,2.0
1541264583,P503936,5.0
1541264583,P504421,4.0
1541651031,P417936,4.0
1541651031,P476729,5.0
1541731461,P438619,5.0
1541731461,P461949,5.0
1541732052,P461949,4.0
1541732052,P476683,4.0
1541732052,P483127,5.0
1542162394,P454794,5.0
1542162394,P481817,5.0
1542485056,P218700,5.0
1542485056,P450271,5.0
1542624862,P472028,5.0
1542624862,P418218,5.0
1542767962,P12336,4.0
1542767962,P440490,3.0
1543066367,P423148,5.0
1543066367,P475630,4.0
1543414334,P500857,5.0
1543414334,P480628,5.0
1543414334,P475124,4.0
1543414334,P466673,4.0
1543414334,P479318,5.0
1543873648,P422905,5.0
1543873648,P442741,5.0
1543873648,P501760,5.0
1543873648,P481739,5.0
1544411149,P502966,4.0
1544411149,P9941,5.0
1545515178,P454794,4.0
1545515178,P463353,2.0
1546602730,P378219,5.0
1546602730,P122882,5.0
1546870362,P440949,5.0
1546870362,P400259,5.0
1546870362,P444970,5.0
1546870362,P472023,5.0
1546870362,P480447,5.0
1546870362,P483699,5.0
1546870362,P443350,5.0
1546870362,P500160,5.0
1546870362,P503865,5.0
1546870362,P472469,5.0
1546870362,P474809,5.0
1546870362,P433520,5.0
1546870362,P483700,5.0
1546870362,P500472,5.0
1547754417,P460779,5.0
1547754417,P504001,5.0
1547903821,P467762,5.0
1547903821,P9940,4.0
1548594830,P415667,5.0
1548594830,P459141,4.0
1548761580,P446630,5.0
1548850296,P411403,4.0
1548850296,P469118,3.0
1549702557,P376726,4.0
1549702557,P126301,5.0
1550781655,P442753,5.0
1550781655,P427412,5.0
1551002142,P4016,5.0
1551002142,P470255,3.0
1551372009,P454794,3.0
1551372009,P126301,5.0
1552343886,P400205,4.0
1552343886,P461213,5.0
1552431764,P469831,5.0
1552431764,P504073,5.0
1552431764,P500288,4.0
1552431764,P477157,5.0
1552431764,P400259,5.0
1552439994,P375849,4.0
1552439994,P471546,4.0
1552685071,P398502,5.0
1552685071,P455242,5.0
1552685071,P421277,5.0
1552878689,P297516,4.0
1552878689,P427536,4.0
1552878689,P427413,5.0
1552907545,P429516,5.0
1552907545,P232915,4.0
1553036481,P443563,4.0
1553036481,P481366,1.0
1553312189,P447785,5.0
1553312189,P429242,5.0
1553314334,P477961,5.0
1553314334,P480177,5.0
1553332383,P410400,5.0
1553332383,P3617,5.0
1553538276,P232906,2.0
1553538276,P461948,4.0
1553865260,P446938,5.0
1553865260,P174502,5.0
1553914845,P420652,5.0
1553914845,P454313,5.0
1555142622,P475908,5.0
1555142622,P479734,4.0
1555344212,P442743,4.0
1555344212,P479353,5.0
1555743409,P454084,3.0
1555743409,P434545,5.0
1557670220,P421275,5.0
1557670220,P471025,5.0
1558365606,P309308,3.0
1558365606,P468684,3.0
1559712544,P438619,5.0
1559712544,P429529,4.0
1559712544,P427411,4.0
1559712544,P427417,3.0
1559712544,P483679,5.0
1559712544,P502848,5.0
1559712544,P477413,5.0
1559919582,P501760,5.0
1559919582,P503191,5.0
1560942283,P411403,5.0
1560942283,P470536,5.0
1560951543,P270594,5.0
1560951543,P461933,5.0
1562554015,P475203,3.0
1562554015,P476513,4.0
1563212969,P421277,5.0
1563212969,P473723,5.0
1563226135,P500633,5.0
1563226135,P421277,5.0
1563233387,P459299,4.0
1563233387,P459300,3.0
1564003419,P39274,2.0
1564003419,P114902,5.0
1564331348,P306941,1.0
1564331348,P482327,5.0
1565260892,P480628,5.0
1565260892,P457510,5.0
1565260892,P500744,5.0
1565260892,P417241,5.0
1565262368,P441644,4.0
1565262368,P432829,4.0
1565262368,P479327,3.0
1565343383,P503814,5.0
1565343383,P504986,4.0
1566621519,P139000,2.0
1566621519,P449599,5.0
1567396046,P436359,1.0
1567396046,P410400,1.0
1567396046,P439058,1.0
1567396046,P416552,1.0
1567396046,P450271,1.0
1567396046,P426829,1.0
1567396046,P422000,4.0
1567396046,P411540,1.0
1567396046,P248407,4.0
1567396046,P429515,1.0
1567396046,P174502,4.0
1567396046,P417867,1.0
1568075870,P392246,5.0
1568075870,P501236,5.0
1568077935,P122762,5.0
1568077935,P459300,3.0
1568092515,P232915,5.0
1568092515,P421276,5.0
1568092515,P399623,4.0
1568094457,P433520,5.0
1568094457,P470510,1.0
1568094457,P454794,5.0
1568704389,P375849,5.0
1568704389,P476459,5.0
1568774266,P421996,4.0
1568774266,P481697,5.0
1568774266,P481732,4.0
1568774266,P431847,5.0
1568774266,P450290,5.0
1568774266,P474113,5.0
1568774266,P502046,4.0
1568774266,P443352,5.0
1568774266,P466123,4.0
1568774266,P479318,5.0
1568774266,P434336,5.0
1568774266,P460513,5.0
1568774266,P504044,5.0
1568774266,P423136,5.0
1568774266,P479841,5.0
1569394107,P476513,5.0
1569394107,P477961,5.0
1570297983,P283501,5.0
1570297983,P450917,5.0
1570347348,P423688,5.0
1570347348,P471546,4.0
1570347348,P455934,3.0
1570347348,P433520,4.0
1570347348,P12045,5.0
1571654114,P415237,2.0
1571654114,P122900,5.0
1571850419,P455237,5.0
1571850419,P503197,5.0
1571853098,P232907,3.0
1571853098,P467123,2.0
1572281173,P417107,4.0
1572281173,P501254,4.0
1572281173,P438619,4.0
1573517974,P500633,5.0
1573517974,P466673,5.0
1573517974,P500744,5.0
1573517974,P474068,5.0
1573517974,P503936,5.0
1573517974,P482551,5.0
1573517974,P479860,5.0
1573517974,P469833,5.0
1573517974,P440312,5.0
1573517974,P483679,5.0
1573517974,P423148,5.0
1573517974,P474110,5.0
1573923661,P504639,5.0
1573923661,P505023,5.0
1575532641,P461555,4.0
1575532641,P54509,5.0
1576032442,P270594,5.0
1576032442,P500633,5.0
1577347171,P406104,5.0
1577347890,P429952,5.0
1577347890,P474826,5.0
1577367945,P218700,5.0
1577367945,P429952,5.0
1577910168,P217513,4.0
1577910168,P420652,2.0
1577910168,P39274,3.0
1578050104,P415771,5.0
1578050104,P500471,5.0
1579082583,P423688,5.0
1579082583,P474826,4.0
1579082583,P466154,5.0
1579482268,P378852,5.0
1579482268,P456193,5.0
1579483169,P271682,4.0
1579483169,P455364,5.0
1579483169,P461537,4.0
1579483169,P466661,5.0
1580142867,P458576,2.0
1580142867,P500718,4.0
1580231888,P458917,5.0
1580231888,P505139,5.0
1580231888,P504043,5.0
1580231888,P474822,5.0
1580231888,P400259,3.0
1580414053,P475921,4.0
1580414053,P477985,3.0
1580531556,P269122,5.0
1580531556,P460758,5.0
1581538658,P270594,5.0
1581538658,P450271,5.0
1582862695,P114902,5.0
1582862695,P404322,5.0
1583864230,P458209,2.0
1583864230,P421996,2.0
1583886099,P421275,4.0
1583886099,P248407,3.0
1583886099,P454389,1.0
1584167935,P500633,5.0
1584167935,P479841,5.0
1584167935,P482024,5.0
1584487475,P461949,4.0
1584487475,P469538,4.0
1584487475,P500472,5.0
1584487475,P411403,5.0
1585640104,P456208,5.0
1585640104,P459301,5.0
1585640611,P467762,5.0
1585640611,P442001,3.0
1585640611,P463144,3.0
1586005595,P421235,5.0
1586005595,P461933,5.0
1586091676,P461933,3.0
1586091676,P421276,4.0
1586121655,P248407,5.0
1586121655,P445827,3.0
1586211066,P392245,1.0
1586211066,P480160,5.0
1586211066,P472454,5.0
1586211066,P416341,1.0
1586211066,P122762,1.0
1587443789,P482739,4.0
1587443789,P482742,5.0
1588082512,P449599,5.0
1588082512,P7880,5.0
1589970162,P411387,3.0
1589970162,P447210,4.0
1589975486,P122900,4.0
1589975486,P426707,5.0
1591110909,P394639,5.0
1591110909,P248407,5.0
1591112910,P467630,3.0
1591112910,P472453,1.0
1593521076,P388262,3.0
1593521076,P467762,4.0
1593943473,P449175,4.0
1593943473,P447603,3.0
1593943473,P453227,4.0
1593943473,P232915,3.0
1594303154,P415202,4.0
1594303154,P405599,5.0
1594303154,P454935,1.0
1594439896,P468684,5.0
1594439896,P416341,5.0
1595054474,P480630,5.0
1595054474,P482074,5.0
1595065359,P504429,4.0
1595065359,P480447,5.0
1595065359,P500777,5.0
1595163715,P461159,2.0
1595163715,P122767,5.0
1595305008,P450271,1.0
1595305008,P203616,5.0
1595803213,P421275,5.0
1595803213,P420652,4.0
1595803213,P423688,5.0
1595803213,P374841,5.0
1596913437,P122900,3.0
1596913437,P463036,5.0
1598066724,P460779,4.0
1598066724,P459299,5.0
1598066724,P464245,5.0
1598066724,P375850,4.0
1598253214,P443840,1.0
1598253214,P309306,5.0
1599384104,P12336,5.0
1599384104,P471546,4.0
1599601621,P420699,2.0
1599601621,P455676,5.0
1599603299,P411365,5.0
1599603299,P442761,5.0
1599603299,P433973,5.0
1599605925,P377533,5.0
1599605925,P461537,4.0
1599606387,P427420,2.0
1599606387,P427421,5.0
1599606387,P454313,3.0
1599606387,P126301,5.0
1600220303,P384780,5.0
1600220303,P467247,1.0
1600321635,P470255,5.0
1600321635,P411540,4.0
1600549172,P218700,3.0
1600549172,P479348,4.0
1600820606,P436387,2.0
1600820606,P415701,5.0
1601604616,P391799,5.0
1601604616,P465368,4.0
1601614461,P428819,2.0
1601614461,P456418,4.0
1601948686,P457517,2.0
1601948686,P481164,4.0
1602024001,P466123,4.0
1602024001,P309308,5.0
1602092951,P473160,3.0
1602092951,P426340,5.0
1602092951,P442990,2.0
1602552358,P39274,5.0
1602552358,P462390,5.0
1603172482,P421243,5.0
1603172482,P378852,4.0
1604022624,P214002,3.0
1604022624,P446909,1.0
1604546974,P309308,5.0
1604546974,P461159,4.0
1604546974,P470259,5.0
1604546974,P474971,3.0
1604697416,P270594,5.0
1604697416,P467602,5.0
1604697416,P471025,5.0
1604697416,P474332,5.0
1605005741,P460515,5.0
1605005741,P4016,5.0
1605081092,P384778,5.0
1605081092,P455364,5.0
1608912070,P400259,3.0
1608912070,P482742,5.0
1608912070,P440650,5.0
1608912070,P421249,4.0
1608912070,P476681,5.0
1608912070,P418624,5.0
1608912070,P500633,5.0
1608912070,P411365,5.0
