author_id,product_id,rating
1584167935,P479841,5.0
1584167935,P482024,5.0
1584487475,P476414,5.0
1584487475,P482676,4.0
1584487475,P411403,5.0
1584487475,P505031,3.0
1585640104,P440650,5.0
1585640104,P391799,5.0
1585640611,P441644,5.0
1585640611,P458219,5.0
1586005595,P461159,5.0
1586005595,P422536,5.0
1586121655,P426707,4.0
1586121655,P248407,5.0
1586211066,P404338,5.0
1586211066,P461160,1.0
1586211066,P122762,1.0
1586211066,P468351,1.0
1587443789,P482739,4.0
1587443789,P447781,4.0
1588082512,P39274,5.0
1588082512,P122718,5.0
1589970162,P309308,5.0
1589970162,P393718,5.0
1589975486,P456417,2.0
1589975486,P450271,2.0
1591112910,P467630,3.0
1591112910,P417238,5.0
1593521076,P458219,4.0
1593521076,P466142,5.0
1593943473,P12573,5.0
1593943473,P479339,2.0
1593943473,P466154,3.0
1594303154,P447782,1.0
1594303154,P467038,1.0
1595054474,P480630,5.0
1595054474,P400203,5.0
1595065359,P479860,4.0
1595065359,P481739,5.0
1595163715,P467137,1.0
1595163715,P248404,4.0
1595803213,P164932,4.0
1595803213,P458724,5.0
1595803213,P443352,5.0
1596913437,P441644,2.0
1596913437,P411539,2.0
1598066724,P375850,4.0
1598066724,P459300,3.0
1598066724,P474377,5.0
1599384104,P471546,4.0
1599384104,P450271,4.0
1599601621,P433521,1.0
1599601621,P427397,1.0
1599603299,P270594,5.0
1599603299,P411365,5.0
1599603299,P442838,5.0
1599605925,P504595,4.0
1599605925,P480630,5.0
1599606387,P427420,2.0
1599606387,P443563,5.0
1599606387,P126301,5.0
1599606387,P504615,5.0
1600549172,P458209,3.0
1600549172,P4016,5.0
1600820606,P466164,5.0
1600820606,P416563,2.0
1601604616,P428095,4.0
1601604616,P391799,5.0
1601614461,P428819,2.0
1601614461,P232906,5.0
1601948686,P457517,2.0
1601948686,P309308,5.0
1602092951,P473160,3.0
1602092951,P442990,2.0
1602552358,P467762,5.0
1602552358,P467110,5.0
1604546974,P309308,5.0
1604546974,P474971,3.0
1604546974,P471226,5.0
1604697416,P443350,5.0
1604697416,P476729,4.0
1604697416,P270594,5.0
1604697416,P503052,5.0
1608912070,P504016,5.0
1608912070,P479645,5.0
1608912070,P481348,5.0
1608912070,P503936,5.0
1608912070,P501282,5.0
1608912070,P504506,5.0
1608912070,P411365,5.0
1609081901,P481739,5.0
1609081901,P467655,4.0
1609218413,P426501,3.0
1609218413,P502326,4.0
1609218413,P504171,5.0
1609218413,P400259,5.0
1609218413,P503657,4.0
1609218413,P467602,4.0
1609218413,P423688,5.0
1609218413,P505023,5.0
1611486918,P450614,4.0
1611486918,P466134,4.0
1612804189,P470255,5.0
1612804189,P460701,5.0
1613157781,P483664,3.0
1613157781,P424948,4.0
1613720110,P471226,4.0
1613720110,P410756,5.0
1615139075,P481142,5.0
1615139075,P464237,4.0
1615139075,P448203,4.0
1615139075,P474937,4.0
1616300058,P450271,4.0
1616300058,P394639,3.0
1620184235,P415619,4.0
1620184235,P384539,3.0
1621592407,P440312,5.0
1621592407,P456412,3.0
1622146577,P461555,5.0
1622146577,P416561,4.0
1622592240,P442563,5.0
1622592240,P441644,3.0
1622703467,P397890,4.0
1622703467,P12336,5.0
1623245418,P269122,5.0
1623245418,P375850,4.0
1623914072,P453225,4.0
1623914072,P419223,4.0
1624725708,P438637,4.0
1624725708,P395615,5.0
1625403624,P270594,5.0
1625403624,P500633,5.0
1625403624,P483708,5.0
1625463280,P446938,5.0
1625463280,P392246,4.0
1625943372,P416815,5.0
1625943372,P107306,4.0
1626163372,P475921,5.0
1626163372,P471046,5.0
1626163372,P471025,5.0
1626163372,P480447,5.0
1626163372,P442838,5.0
1626163372,P468684,5.0
1627733329,P443563,5.0
1627733329,P392246,5.0
1627742786,P504023,5.0
1627742786,P503920,5.0
1627742786,P483138,5.0
1627742786,P501157,5.0
1630738292,P174502,5.0
1630738292,P296415,1.0
1630738292,P454388,5.0
1631292087,P379710,5.0
1631292087,P443352,5.0
1631292087,P460513,5.0
1632070002,P377570,5.0
1632070002,P122900,5.0
1632702087,P500472,5.0
1632702087,P455894,5.0
1632752135,P309308,5.0
1632752135,P500633,4.0
1632752135,P480613,4.0
1632803106,P500102,5.0
1632803106,P466673,5.0
1633398072,P12045,3.0
1633398072,P122900,4.0
1634115961,P440307,2.0
1634115961,P409631,5.0
1634125028,P501169,5.0
1634125028,P309308,5.0
1634899934,P500613,4.0
1634899934,P411403,5.0
1635358534,P470507,5.0
1635358534,P402992,5.0
1635531620,P483455,5.0
1635531620,P501169,5.0
1635531620,P421277,5.0
1635531620,P503827,5.0
1635531620,P466123,5.0
1635531620,P482675,5.0
1635531620,P432049,5.0
1635531620,P411365,5.0
1635531620,P453713,5.0
1635531873,P480177,5.0
1635531873,P469519,3.0
1635531873,P460514,5.0
1635531873,P482061,4.0
1635531873,P442840,4.0
1635531873,P504595,5.0
1635801217,P481830,5.0
1635801217,P443350,4.0
1637807055,P415777,3.0
1637807055,P296413,5.0
1637836526,P476414,5.0
1637836526,P500102,5.0
1638394132,P400259,5.0
1638394132,P503936,5.0
1638394132,P503726,5.0
1638653921,P454794,5.0
1638653921,P442761,5.0
1640943603,P480630,5.0
1640943603,P471038,4.0
1641784132,P469506,1.0
1641784132,P416816,5.0
1641827059,P392245,5.0
1641827059,P400205,5.0
1641827059,P437960,5.0
1641861908,P454389,1.0
1641861908,P428416,1.0
1642137849,P450917,5.0
1642137849,P188307,1.0
1642361729,P454396,4.0
1642361729,P423150,5.0
1642361729,P442836,5.0
1642361729,P454799,4.0
1642361729,P423148,5.0
1642361729,P447782,5.0
1642361729,P505711,5.0
1642361729,P500288,5.0
1642361729,P455929,5.0
1642361729,P377561,5.0
1642361729,P471793,5.0
1642361729,P454936,5.0
1643054660,P475921,5.0
1643054660,P417241,5.0
1643683419,P465752,2.0
1643683419,P462699,3.0
1644390427,P473820,4.0
1644390427,P442741,2.0
1645622944,P479339,5.0
1645622944,P447212,4.0
1645742184,P482264,5.0
1645742184,P440307,5.0
1646425601,P473160,5.0
1646425601,P482535,5.0
1646425601,P270594,5.0
1646425601,P505009,5.0
1647033968,P411540,4.0
1647033968,P430146,5.0
1647033968,P469087,5.0
1649606439,P126301,5.0
1649606439,P269122,4.0
1650163436,P463036,5.0
1650163436,P500633,5.0
1650163436,P461949,5.0
1650163436,P480629,5.0
1650931379,P502169,5.0
1650931379,P471793,5.0
1650931379,P500857,4.0
1650931379,P500240,5.0
1650931379,P475932,4.0
1652924745,P428819,5.0
1652924745,P383051,5.0
1653496031,P504421,5.0
1653496031,P482024,5.0
1653496031,P480629,5.0
1653496031,P500744,5.0
1653505464,P461949,5.0
1653505464,P501254,5.0
1653505464,P481989,5.0
1653505464,P503936,5.0
1653505464,P471237,5.0
1653505464,P505049,5.0
1653505464,P479692,5.0
1653505464,P479645,5.0
1653540649,P460747,5.0
1653540649,P217513,4.0
1653540649,P454313,5.0
1653540649,P433521,4.0
1653540649,P232906,5.0
1654880234,P481739,5.0
1654880234,P433973,5.0
1655563223,P453816,1.0
1655563223,P422510,2.0
1655736544,P474938,2.0
1655736544,P297551,2.0
1655741699,P471025,4.0
1655741699,P459301,4.0
1657053755,P484067,5.0
1657053755,P479125,5.0
1657053755,P479645,5.0
1657053755,P483708,5.0
1657053755,P482676,4.0
1657053755,P503936,5.0
1657053755,P411540,5.0
1657628662,P501760,5.0
1657628662,P476414,5.0
1657628662,P500039,5.0
1657628662,P479327,5.0
1657628662,P443370,5.0
1657654590,P480630,5.0
1657654590,P500472,5.0
1657654590,P479860,5.0
1657654590,P503936,5.0
1657654590,P479692,5.0
1657654590,P483700,5.0
1657654590,P454799,5.0
1659633339,P500716,5.0
1659633339,P504076,5.0
1659633339,P232915,5.0
1659633339,P505009,5.0
1659633339,P476676,5.0
1659633339,P500472,5.0
1659633339,P442840,5.0
1659633339,P270594,5.0
1659633339,P471046,5.0
1660632058,P470509,5.0
1660632058,P443830,3.0
1661063752,P404338,4.0
1661063752,P483457,5.0
1661063752,P479692,4.0
1662715337,P427420,5.0
1662715337,P444718,5.0
1663278663,P309308,2.0
1663278663,P394639,4.0
1663278663,P449175,5.0
1663893633,P505009,5.0
1663893633,P471025,5.0
1663893633,P474832,5.0
1663893633,P505031,5.0
1663893633,P482535,5.0
1663893633,P505023,5.0
1663893633,P404793,5.0
1664320371,P402014,5.0
1664320371,P309308,5.0
1664543537,P474809,5.0
1664543537,P482321,5.0
1664543537,P423142,5.0
1664543537,P500716,5.0
1666652817,P480162,3.0
1666652817,P415619,5.0
1667320705,P503634,5.0
1667320705,P504421,5.0
1667320705,P270594,5.0
1667320705,P500138,5.0
1667320705,P424948,5.0
1667320705,P504433,5.0
1667320705,P455927,5.0
1667320705,P443352,5.0
1667320705,P505346,4.0
1667320705,P476876,5.0
1668066182,P440485,3.0
1668066182,P421997,3.0
1668066182,P415777,4.0
1668066182,P440504,2.0
1668066182,P377561,4.0
1668066182,P500701,5.0
1668077621,P466155,5.0
1668077621,P464233,3.0
1668753142,P474809,3.0
1668753142,P469087,4.0
1670831871,P454806,4.0
1670831871,P411403,5.0
1671323551,P480630,5.0
1671323551,P479330,5.0
1671939144,P480613,5.0
1671939144,P501781,5.0
1671939144,P480301,5.0
1671939144,P503920,5.0
1671939144,P479692,5.0
1671939144,P501254,5.0
1671939144,P466673,5.0
1671971496,P482535,5.0
1671971496,P394826,5.0
1672005371,P415237,2.0
1672005371,P395615,3.0
1672005371,P12045,5.0
1672224107,P472455,5.0
1672224107,P468813,4.0
1672224107,P269122,3.0
1672226571,P471237,5.0
1672226571,P469511,5.0
1672842855,P248404,4.0
1672842855,P411403,5.0
1672842855,P443350,4.0
1672850985,P429250,1.0
1672850985,P417984,4.0
1672850985,P122881,5.0
1673207214,P443840,1.0
1673207214,P201439,2.0
1673496155,P447791,3.0
1673496155,P379510,4.0
1674170878,P465368,4.0
1674170878,P476010,5.0
1674692831,P481169,5.0
1674692831,P483708,5.0
1674692831,P270594,5.0
1674692831,P505049,5.0
1676134304,P270594,5.0
1676134304,P423136,5.0
1676134304,P479645,5.0
1676134304,P442840,5.0
1676134304,P483679,5.0
1676134304,P501282,5.0
1676134304,P479860,5.0
1676134304,P471043,5.0
1676134304,P483708,5.0
1677541534,P475921,5.0
1677541534,P377545,5.0
1679752535,P446938,5.0
1679752535,P392246,4.0
1680292755,P479354,3.0
1680292755,P306941,3.0
1681774515,P447780,5.0
1681774515,P453225,3.0
1681902039,P501282,5.0
1681902039,P438617,5.0
1682551173,P309308,5.0
1682551173,P423136,5.0
1682551173,P479125,5.0
1682551173,P482551,5.0
1682551173,P458219,5.0
1682551173,P504171,5.0
1682551173,P476414,5.0
1682551173,P500240,5.0
1682551173,P448202,3.0
1684018289,P461933,5.0
1684018289,P479841,5.0
1687359071,P472028,5.0
1687359071,P379707,5.0
1687398148,P450633,5.0
1687398148,P479340,5.0
1687398148,P476730,5.0
1687398148,P468658,5.0
1687398148,P460514,5.0
1687398148,P459141,5.0
1687398148,P500055,5.0
1687398148,P466661,5.0
1687398148,P501288,5.0
1687398148,P421277,5.0
1687398148,P432049,5.0
1687398148,P453713,5.0
1687398148,P504076,5.0
1687398148,P482552,5.0
1687398148,P481145,5.0
1687406373,P391802,5.0
1687406373,P480613,5.0
1687406373,P476414,5.0
1688150239,P454794,2.0
1688150239,P417242,4.0
1688226307,P408301,3.0
1688226307,P433627,5.0
1688226307,P415777,5.0
1688226307,P470259,4.0
1688748532,P462347,4.0
1688748532,P471003,4.0
1689110573,P479706,5.0
1689110573,P429242,5.0
1691012729,P470509,5.0
1691012729,P411540,4.0
1691686355,P269122,5.0
1691686355,P309308,5.0
1691686355,P463353,5.0
1693223030,P4039,5.0
1693223030,P232907,3.0
1693223030,P107306,4.0
1695478715,P479645,5.0
1695478715,P270594,5.0
1695687233,P481732,5.0
1695687233,P500039,5.0
1695704385,P454794,1.0
1695704385,P421996,3.0
1695826540,P476414,5.0
1695826540,P456395,5.0
1695826540,P447592,5.0
1695826540,P479327,5.0
1695826540,P411365,4.0
1695826540,P505023,5.0
1696370280,P421277,5.0
1696370280,P482074,5.0
1696370280,P442990,2.0
1696370280,P467249,4.0
1696370280,P471029,2.0
1696370280,P447504,1.0
1696370280,P504595,4.0
1696370280,P394639,5.0
1696370280,P461213,4.0
1696370280,P456207,5.0
1696370280,P457864,5.0
1696370280,P432668,3.0
1696370280,P443383,4.0
1696370280,P481817,5.0
1696370280,P399623,5.0
1696370280,P469439,4.0
1696370280,P471535,5.0
1696370280,P475172,4.0
1696370280,P473724,5.0
1696370280,P482535,5.0
1696370280,P453224,5.0
1696370280,P248404,4.0
1696370280,P462339,3.0
1696370280,P404338,3.0
1696370280,P426829,3.0
1696370280,P500471,5.0
1696370280,P500121,3.0
1696370280,P468351,4.0
1696370280,P423688,5.0
1696370280,P472021,4.0
1696370280,P462891,5.0
1696370280,P410883,4.0
1696370280,P482552,5.0
1696370280,P416344,3.0
1696370280,P475629,5.0
1696370280,P463144,4.0
1696370280,P3617,5.0
1696370280,P400203,5.0
1696370280,P472472,5.0
1696370280,P449175,4.0
1696370280,P455934,5.0
1696370280,P455242,4.0
1697106098,P454936,4.0
1697106098,P447785,4.0
1698385405,P483076,5.0
1698385405,P470529,5.0
1698385405,P468684,5.0
1698385405,P474117,5.0
1698434228,P454313,5.0
1698434228,P475086,5.0
1698434228,P270594,5.0
1698434228,P482005,5.0
1699574462,P471046,4.0
1699574462,P403818,3.0
1700183380,P423688,5.0
1700183380,P442840,5.0
1700183380,P471101,5.0
1700614632,P441644,5.0
1700614632,P394639,5.0
1700620450,P406712,4.0
1700620450,P415771,5.0
1701260774,P480284,5.0
1701260774,P459127,1.0
1701270229,P502395,5.0
1701270229,P481142,5.0
1701981645,P470536,5.0
1701981645,P476726,5.0
1702197859,P503657,5.0
1702197859,P473322,5.0
1703378798,P454100,5.0
1703378798,P415667,5.0
1705172177,P467615,5.0
1705172177,P470507,4.0
1705201322,P453816,3.0
1705201322,P126301,3.0
1705373187,P450633,5.0
1705373187,P476730,5.0
1705853481,P392248,5.0
1705853481,P426501,5.0
1705853481,P122774,4.0
1705853481,P456417,5.0
1705896389,P418346,4.0
1705896389,P423688,3.0
1705896389,P469538,4.0
1706923052,P503923,4.0
1706923052,P423150,5.0
1706923052,P483697,4.0
1706923052,P434548,5.0
1706923052,P500777,4.0
1706923052,P504639,5.0
1706923052,P472810,5.0
1706923052,P309308,5.0
1706923052,P456213,5.0
1706923052,P483679,5.0
1706923052,P469831,5.0
1706923052,P474832,5.0
1706923052,P467614,5.0
1708370819,P471546,5.0
1708370819,P454380,4.0
1708403354,P479340,3.0
1708403354,P503726,2.0
1708403354,P476729,4.0
1708403354,P500614,5.0
1708873935,P434546,1.0
1708873935,P392246,5.0
1709734771,P503634,5.0
1709734771,P423688,5.0
1709850568,P418346,5.0
1709850568,P423148,5.0
1710583924,P469833,5.0
1710583924,P474839,5.0
1710583924,P270594,5.0
1710583924,P423150,5.0
1710583924,P479348,5.0
1710583924,P479841,5.0
1710583924,P502046,5.0
1710583924,P482676,5.0
1710583924,P481739,5.0
1710583924,P469538,4.0
1710583924,P503879,5.0
1710583924,P505054,5.0
1712081012,P505009,5.0
1712081012,P505049,5.0
1712081012,P443352,4.0
1712081012,P479841,4.0
1712081012,P501760,5.0
1712081012,P483692,4.0
1714223273,P442841,1.0
1714223273,P434360,4.0
1714992794,P248404,4.0
1714992794,P278317,4.0
1714992794,P442752,4.0
1716336001,P454936,1.0
1716336001,P411539,4.0
1717212282,P411387,5.0
1717212282,P417238,5.0
1717212282,P450271,5.0
1720693631,P482269,5.0
1720693631,P471237,4.0
1720693631,P472023,5.0
1720693631,P505009,4.0
1720693631,P481732,4.0
1720693631,P483692,5.0
1720693631,P418872,5.0
1721382179,P482693,5.0
1721382179,P479351,4.0
1722114618,P479860,5.0
1722114618,P440658,5.0
1722725925,P448537,4.0
1722725925,P455366,2.0
1723450446,P440305,5.0
1723450446,P377561,5.0
1723700413,P474377,5.0
1723700413,P411403,5.0
1724004004,P479329,5.0
1724004004,P472468,5.0
1724980783,P472302,5.0
1724980783,P476729,5.0
1724980783,P442838,4.0
1724980783,P479348,5.0
1725483321,P474937,4.0
1725483321,P468637,5.0
1726913918,P480192,4.0
1726913918,P411387,5.0
1726914608,P461555,5.0
1726914608,P448207,5.0
1726922808,P444980,5.0
1726922808,P427417,5.0
1729621335,P432818,4.0
1729621335,P450271,5.0
1730398013,P500121,5.0
1730398013,P479860,5.0
1730550678,P482535,5.0
1730550678,P455894,5.0
1730550678,P122900,5.0
1733189326,P122718,5.0
1733189326,P442563,5.0
1733189326,P426340,4.0
1734447399,P454396,5.0
1734447399,P504125,5.0
1734447399,P454378,5.0
1734447399,P483643,5.0
1735240988,P466163,5.0
1735240988,P475185,5.0
1735263746,P472454,5.0
1735263746,P443829,5.0
1735365101,P482323,5.0
1735365101,P501760,5.0
1735795543,P482323,5.0
1735795543,P270594,5.0
1735992804,P471237,5.0
1735992804,P479703,3.0
1736127459,P505024,5.0
1736127459,P473133,5.0
1736621659,P411539,5.0
1736621659,P392945,2.0
1737922340,P446930,1.0
1737922340,P466122,4.0
1737922340,P12573,2.0
1737922340,P479339,1.0
1737979155,P442744,5.0
1737979155,P414293,5.0
1738022745,P504277,5.0
1738022745,P470058,5.0
1738022745,P483696,4.0
1738022745,P379707,1.0
1738022745,P455236,5.0
1738022745,P467973,5.0
1738022745,P500777,5.0
1738022745,P500160,4.0
1738022745,P482540,5.0
1738022745,P482551,4.0
1738022745,P455613,5.0
1738022745,P454313,5.0
1738022745,P429952,4.0
1738022745,P457510,4.0
1738022745,P474809,4.0
1738022745,P440650,4.0
1738022745,P479318,4.0
1738022745,P467976,4.0
1738022745,P469538,5.0
1738022745,P482061,4.0
1738602793,P270594,5.0
1738602793,P400259,5.0
1738602793,P500716,5.0
1738610244,P500633,5.0
1738610244,P500039,5.0
1740167314,P481831,4.0
1740167314,P503668,5.0
1740167314,P417107,3.0
1740167314,P503879,5.0
1740563795,P447782,4.0
1740563795,P429242,5.0
1741605970,P270594,5.0
1741605970,P500633,5.0
1741605970,P503690,5.0
1746140058,P479860,5.0
1746140058,P481732,4.0
1746413451,P469537,5.0
1746413451,P479841,5.0
1746413451,P400259,5.0
1746413451,P503920,5.0
1747971900,P448852,3.0
1747971900,P456207,4.0
1747971900,P420652,5.0
1747971900,P454380,3.0
1747971900,P439928,3.0
1747971900,P442761,5.0
1747971900,P392246,4.0
1747971900,P416564,5.0
1747971900,P462699,3.0
1747971900,P463371,4.0
1747971900,P449180,3.0
1747971900,P449599,3.0
1747971900,P232903,5.0
1747971900,P450583,4.0
1747971900,P283501,2.0
1747971900,P443349,1.0
1748802327,P467762,5.0
1748802327,P393718,5.0
1749621802,P500633,5.0
1749621802,P476415,5.0
1749621802,P270594,5.0
1749671371,P505024,4.0
1749671371,P505023,4.0
1751504272,P479645,4.0
1751504272,P500472,5.0
1751504272,P479327,5.0
1751504272,P505023,4.0
1751504272,P476730,5.0
1751504272,P482676,4.0
1751504272,P443352,5.0
1752892279,P473160,5.0
1752892279,P188307,3.0
1753284044,P377577,1.0
1753284044,P403818,2.0
1753671498,P503726,5.0
1753671498,P481830,5.0
1753671498,P500240,5.0
1753671498,P482024,5.0
1753671498,P473172,5.0
1753793993,P482535,5.0
1753793993,P455236,5.0
1754309532,P426340,1.0
1754309532,P114902,5.0
1754391510,P387511,3.0
1754391510,P471046,5.0
1754391510,P456991,1.0
1755063609,P476414,5.0
1755063609,P423148,5.0
1755071888,P203616,5.0
1755071888,P448852,4.0
1755071888,P467655,5.0
1755743061,P479706,5.0
1755743061,P450917,5.0
1759440296,P403818,5.0
1759440296,P218700,4.0
1759440296,P455368,5.0
1759835487,P501176,4.0
1759835487,P403315,5.0
1759840854,P473304,4.0
1759840854,P432668,4.0
1760328828,P455236,5.0
1760328828,P503827,5.0
1760328828,P504575,5.0
1760328828,P500633,5.0
1760328828,P458209,5.0
1760328828,P469538,5.0
1760328828,P468850,3.0
1760534035,P448203,4.0
1760534035,P463036,5.0
1760534035,P417625,4.0
1760534035,P504031,5.0
1760540249,P474938,5.0
1760540249,P403818,1.0
1760698877,P456399,5.0
1760698877,P461159,4.0
1761963876,P505024,5.0
1761963876,P442840,5.0
1763112678,P467137,4.0
1763112678,P447212,3.0
1764045983,P426340,5.0
1764045983,P248407,5.0
1764512108,P436891,5.0
1764512108,P126301,5.0
1765001090,P471546,5.0
1765001090,P460516,4.0
1765695390,P411403,5.0
1765695390,P474938,5.0
1765695390,P474824,5.0
1766845886,P462347,4.0
1766845886,P429242,3.0
1767230529,P503191,3.0
1767230529,P475589,4.0
1768085337,P283501,5.0
1768085337,P122900,5.0
1769677118,P469118,5.0
1769677118,P467630,5.0
1770074459,P446930,5.0
1770074459,P460512,5.0
1770074459,P392245,5.0
1770074459,P474377,5.0
1770130466,P466153,3.0
1770130466,P473828,3.0
1770131806,P248404,1.0
1770131806,P476731,4.0
1770131806,P473160,5.0
1770133687,P474953,4.0
1770133687,P464233,3.0
1770371053,P439926,5.0
1770371053,P4016,2.0
1770914987,P459300,4.0
1770914987,P471000,3.0
1770914987,P460513,5.0
1770914987,P474937,4.0
1771453558,P423688,5.0
1771453558,P297524,3.0
1771461846,P392246,5.0
1771461846,P479354,4.0
1771461846,P473820,3.0
1771469671,P381020,4.0
1771469671,P395615,3.0
1773515872,P467126,3.0
1773515872,P474840,5.0
1773517798,P458576,5.0
1773517798,P474113,4.0
1773517798,P270594,5.0
1773517798,P476414,5.0
1773820097,P462748,5.0
1773820097,P440075,5.0
1775382948,P461159,5.0
1775382948,P427410,5.0
1775585495,P422510,5.0
1775585495,P379510,5.0
1775961881,P503197,5.0
1775961881,P470041,5.0
1775961881,P482693,5.0
1775961881,P471541,5.0
1775965890,P461555,5.0
1775965890,P417238,4.0
1775975010,P297524,4.0
1775975010,P309310,5.0
1776835528,P309308,5.0
1776835528,P424948,5.0
1777494219,P447603,5.0
1777494219,P442566,5.0
1778588097,P501190,5.0
1778588097,P447199,5.0
1780811141,P392235,5.0
1780811141,P415771,3.0
1781149061,P483136,4.0
1781149061,P476414,4.0
1783157404,P479860,5.0
1783157404,P427421,4.0
1783853216,P464233,4.0
1783853216,P454936,4.0
1785111440,P232910,5.0
1785111440,P454380,5.0
1785111440,P418218,5.0
1786515822,P454936,1.0
1786515822,P375534,5.0
1786516631,P481169,4.0
1786516631,P270594,4.0
1787290880,P454388,4.0
1787290880,P392235,5.0
1787381131,P462891,2.0
1787381131,P455339,5.0
1787392523,P482298,4.0
1787392523,P500633,4.0
1788081732,P472454,4.0
1788081732,P12573,5.0
1790591471,P503809,5.0
1790591471,P482676,5.0
1790591471,P188307,5.0
1791962075,P482739,3.0
