author_id,product_id,rating
20530275666,P481697,5.0
20530275666,P473133,5.0
20530275666,P503814,5.0
20530275666,P455613,5.0
20530275666,P440650,5.0
20530275666,P466123,5.0
20530275666,P415771,5.0
20530275666,P472025,5.0
20530275666,P476677,5.0
20530277362,P409800,5.0
20530277362,P248404,5.0
20530403092,P443563,5.0
20530403092,P460747,4.0
20530403092,P454100,3.0
20530418023,P416341,4.0
20530418023,P443352,3.0
20530418023,P480630,5.0
20538760584,P471025,4.0
20538760584,P501282,5.0
20538760584,P483692,2.0
2055050472,P502997,5.0
2055050472,P270594,5.0
20553477533,P481831,5.0
20553477533,P400259,4.0
2056336367,P442990,2.0
2056336367,P466154,1.0
2056399144,P450290,4.0
2056399144,P503920,5.0
20566383995,P443842,5.0
20566383995,P423148,5.0
2057132638,P461949,5.0
2057132638,P479348,5.0
2057132638,P473148,5.0
2057142374,P399623,5.0
2057142374,P309306,5.0
2062971147,P479348,4.0
2062971147,P480301,5.0
2062974003,P505020,4.0
2062974003,P505031,3.0
2062974003,P483692,4.0
2062974003,P462666,5.0
2062974003,P505009,4.0
2062974003,P482024,3.0
2062974003,P500633,5.0
2062974003,P411365,5.0
2062974003,P458546,5.0
2062974003,P474113,5.0
2062974003,P455613,5.0
2062974003,P504045,5.0
2062974003,P484067,5.0
2063980368,P12045,2.0
2063980368,P420699,1.0
2063981519,P385432,5.0
2063981519,P174502,4.0
20641293066,P443352,5.0
20641293066,P479318,5.0
20641293066,P481169,5.0
20641293066,P469818,5.0
20641293066,P270594,5.0
2066024998,P309308,5.0
2066024998,P476876,5.0
20661383164,P309308,5.0
20661383164,P468684,5.0
20661383164,P503927,5.0
20669405377,P479304,5.0
20669405377,P500245,5.0
20669409050,P401158,5.0
20669409050,P476414,5.0
2067003027,P504277,5.0
2067003027,P504506,5.0
2067982269,P455612,5.0
2067982269,P447592,5.0
2067982269,P461439,5.0
2067982269,P386754,5.0
2067984443,P440312,5.0
2067984443,P411387,5.0
2069018731,P392245,4.0
2069018731,P453253,4.0
2069987657,P391802,1.0
2069987657,P450271,5.0
20724380486,P461555,5.0
20724380486,P463036,3.0
2073200787,P443350,3.0
2073200787,P447791,5.0
2073200787,P470255,4.0
2073200787,P248404,3.0
20732487675,P270594,5.0
20732487675,P456194,5.0
20732487675,P479645,5.0
20732487675,P503936,5.0
2074011542,P122718,5.0
2074011542,P467038,3.0
20745956302,P443352,5.0
20745956302,P433520,4.0
20745956302,P411365,5.0
20745956302,P426501,4.0
20745956302,P471226,5.0
20745956302,P480447,5.0
20745956302,P456211,4.0
20751383351,P500757,5.0
20751383351,P504071,5.0
2075199428,P467762,5.0
2075199428,P472981,5.0
2078914971,P440933,5.0
2078914971,P9941,5.0
2079015181,P3617,5.0
2079015181,P42205,5.0
2080035715,P442840,5.0
2080035715,P4010,5.0
2080124092,P447773,5.0
2080124092,P417238,5.0
20817078219,P481830,3.0
20817078219,P501760,5.0
20817078219,P482535,4.0
20860808374,P454936,5.0
20860808374,P400259,5.0
2086651813,P397623,5.0
2086651813,P458209,5.0
20868140215,P423148,5.0
20868140215,P500857,5.0
2089100871,P12045,5.0
2089100871,P466661,4.0
2089406674,P453822,5.0
2089406674,P442836,4.0
2089406674,P479841,5.0
2089522496,P481366,5.0
2089522496,P476415,5.0
2089522496,P482675,5.0
2089522496,P386755,5.0
2090226998,P450271,4.0
2090226998,P473160,4.0
2091528162,P269122,5.0
2091528162,P470024,5.0
2093049351,P469519,5.0
2093049351,P479340,5.0
2093049351,P479645,5.0
2093049351,P447791,5.0
2093049351,P476414,5.0
2093049351,P459141,5.0
20932008877,P500778,4.0
20932008877,P481739,5.0
20932008877,P482676,3.0
20932008877,P454313,4.0
20932008877,P504073,5.0
20932008877,P479340,5.0
20932008877,P500744,4.0
20932008877,P379710,5.0
20932008877,P453713,4.0
20932008877,P468684,4.0
20932008877,P443700,4.0
20932008877,P504040,4.0
20932008877,P482540,4.0
2093274001,P375534,2.0
2093274001,P450271,5.0
2093329221,P443352,5.0
2093329221,P418346,5.0
2093329221,P503052,5.0
2094719470,P480301,4.0
2094719470,P482676,1.0
20956241193,P417936,5.0
20956241193,P448203,5.0
20967154014,P480630,3.0
20967154014,P429952,3.0
2099873050,P436891,5.0
2099873050,P266126,1.0
2101821361,P503992,5.0
2101821361,P475951,5.0
2101821361,P480629,5.0
2101821361,P270594,5.0
2101821361,P476730,4.0
2101821361,P502322,5.0
2101821361,P421235,4.0
2101821361,P409800,5.0
2101821361,P502197,5.0
2101821361,P467976,4.0
2102048552,P480630,5.0
2102048552,P468396,3.0
2102048552,P479971,4.0
2103848957,P447212,2.0
2103848957,P456412,5.0
21039047445,P482551,5.0
21039047445,P467762,5.0
21039047445,P483076,5.0
21039047445,P474068,5.0
21039047445,P501157,5.0
21039047445,P479841,5.0
21039047445,P477157,5.0
21039047445,P469537,5.0
21039047445,P481739,5.0
21039047445,P474075,5.0
21039047445,P474121,5.0
2103932520,P309310,1.0
2103932520,P471039,1.0
2104872416,P483658,5.0
2104872416,P503809,5.0
2104874798,P501254,5.0
2104874798,P270594,5.0
21062018744,P421275,5.0
21062018744,P450917,5.0
21062018744,P442840,5.0
21062018744,P411365,5.0
21062018744,P423688,5.0
21062018744,P501760,5.0
21063557652,P418624,5.0
21063557652,P479327,5.0
2106911245,P505054,5.0
2106911245,P54509,5.0
2107226676,P445832,5.0
2107226676,P433973,5.0
2107226676,P482024,5.0
21078082012,P442546,5.0
21078082012,P413326,5.0
21078082012,P464234,5.0
2107883733,P423688,5.0
2107883733,P476010,5.0
2108864709,P438617,5.0
2108864709,P477157,5.0
2108864709,P474109,4.0
2108864709,P446930,5.0
2108864709,P454313,5.0
2108864709,P438619,5.0
21099101183,P424990,5.0
21099101183,P3550,4.0
21099110796,P454313,5.0
21099110796,P454378,4.0
21102488927,P415237,2.0
21102488927,P460515,5.0
21102488927,P448203,1.0
21102488927,P436365,5.0
21102488927,P442566,5.0
21102488927,P423688,5.0
21105046976,P481817,4.0
21105046976,P468396,4.0
21105046976,P480630,4.0
2111759878,P422022,5.0
2111759878,P482535,5.0
21123278631,P501421,5.0
21123278631,P479860,5.0
21123278631,P479645,5.0
21123278631,P471045,5.0
21123278631,P503634,5.0
21123278631,P474838,5.0
21123278631,P478020,5.0
21123278631,P411365,5.0
21123278631,P469537,5.0
21123278631,P473148,5.0
21123278631,P469505,5.0
21123278631,P504045,4.0
21123278631,P500111,5.0
21123296659,P438620,5.0
21123296659,P309308,5.0
21123936065,P436359,5.0
21123936065,P42205,5.0
21123936065,P456412,5.0
2112613076,P403817,3.0
2112613076,P122881,5.0
2113361648,P270594,5.0
2113361648,P501169,5.0
2113427608,P404168,4.0
2113427608,P122718,4.0
21134324702,P455236,4.0
21134324702,P482551,4.0
21134522285,P454771,5.0
21134522285,P455236,5.0
21134522285,P481366,5.0
21134522285,P270594,5.0
2113620003,P392249,5.0
2113620003,P455369,4.0
21136332781,P394624,5.0
21136332781,P480630,1.0
21137925649,P460779,5.0
21137925649,P464234,5.0
21138185117,P461949,4.0
21138185117,P483076,5.0
21138185117,P478021,5.0
2114132456,P442843,5.0
2114132456,P483076,5.0
2114132456,P481366,5.0
2114132456,P474109,5.0
2114132456,P476674,5.0
2114132456,P466661,4.0
2114290142,P471101,2.0
2114290142,P504433,5.0
2114290142,P482535,5.0
2114290142,P474110,5.0
2114290142,P375841,5.0
2114388826,P453816,2.0
2114388826,P473160,4.0
21145523774,P464234,4.0
21145523774,P480284,3.0
21145859430,P469862,5.0
21145859430,P482323,4.0
21146003634,P482024,5.0
21146003634,P500993,4.0
2115047647,P483453,5.0
2115047647,P482676,5.0
2115047647,P458219,5.0
2115047647,P503936,5.0
2115047647,P447791,5.0
21152263372,P122900,5.0
21152263372,P479904,5.0
2115292739,P432818,5.0
2115292739,P505160,2.0
2115918745,P394624,5.0
2115918745,P468411,5.0
2116002633,P201440,4.0
2116002633,P450917,4.0
21163387302,P500471,5.0
21163387302,P501213,5.0
2116782111,P467617,1.0
2116782111,P473160,2.0
2116782488,P230538,5.0
2116782488,P471065,5.0
2116784629,P468637,2.0
2116784629,P471788,5.0
21171151413,P429952,5.0
21171151413,P482024,5.0
2117810600,P283106,3.0
2117810600,P453823,5.0
21179969056,P411401,5.0
21179969056,P503634,5.0
21182235634,P411365,5.0
21182235634,P505031,5.0
2118236203,P424948,5.0
2118236203,P471046,5.0
2118236203,P459301,5.0
21182377165,P501790,4.0
21182377165,P504595,5.0
2118515570,P439928,1.0
2118515570,P456218,5.0
2118515570,P472057,3.0
2118515570,P433469,5.0
2118515570,P504315,5.0
2118515570,P439626,1.0
2118515570,P470509,1.0
2118515570,P442989,5.0
2118515570,P469507,5.0
2118515570,P455927,5.0
21186163984,P417238,5.0
21186163984,P480630,5.0
2118874315,P423130,5.0
2118874315,P483457,5.0
2118874315,P471101,5.0
21190544482,P126301,5.0
21190544482,P453816,5.0
2119284872,P392235,5.0
2119284872,P450271,5.0
2119352314,P447781,5.0
2119352314,P500744,5.0
2119352314,P453930,5.0
2119352314,P423150,5.0
2119352314,P503920,5.0
2119352314,P458576,5.0
2119352314,P474843,5.0
2119352314,P470227,5.0
2119352314,P471065,5.0
2119352314,P454799,5.0
2119962652,P270594,5.0
2119962652,P446934,5.0
2119962652,P471101,5.0
2119962652,P500102,5.0
21200626893,P421996,3.0
21200626893,P482535,3.0
2120412760,P418346,5.0
2120412760,P406712,1.0
2120412760,P428416,3.0
2120412760,P248404,4.0
21204273243,P443352,5.0
21204273243,P440650,4.0
21204273243,P446630,5.0
21204273243,P411365,4.0
2120552858,P463036,2.0
2120552858,P470255,2.0
21210111607,P438620,5.0
21210111607,P479327,5.0
21210111607,P500633,5.0
2121188462,P500472,4.0
2121188462,P479327,4.0
2121188462,P469519,4.0
2121188462,P455236,4.0
2121188462,P474832,5.0
21219493131,P415771,4.0
21219493131,P466155,5.0
2122012634,P461949,4.0
2122012634,P462666,5.0
2122012634,P505031,4.0
2122012634,P503936,5.0
2122053064,P500307,5.0
2122053064,P482320,5.0
2122053064,P502046,5.0
2122053064,P423157,5.0
21220663763,P450633,4.0
21220663763,P122900,5.0
21229242856,P456392,5.0
21229242856,P433520,4.0
21237517739,P423148,5.0
21237517739,P474824,5.0
2123873612,P12573,4.0
2123873612,P394639,5.0
2123873612,P278317,5.0
21245461458,P443352,4.0
21245461458,P440650,4.0
21245461458,P503879,4.0
21245469118,P248407,5.0
21245469118,P429515,3.0
21247239780,P471025,5.0
21247239780,P481831,5.0
21247239780,P472023,5.0
2124915280,P480612,3.0
2124915280,P502741,3.0
21255429542,P421996,5.0
21255429542,P427406,5.0
21255429542,P42204,5.0
21255429542,P423123,5.0
21255429542,P439061,5.0
21255429542,P442758,5.0
21266062598,P480612,5.0
21266062598,P480630,5.0
2126703421,P500244,4.0
2126703421,P481096,5.0
2126703421,P483679,5.0
21269450335,P400259,5.0
21269450335,P504506,5.0
21276288604,P423148,5.0
21276288604,P482269,5.0
21283809698,P479313,5.0
21283809698,P442838,5.0
21283809698,P480613,5.0
21283809698,P454084,5.0
21283809698,P408230,5.0
21283809698,P442840,5.0
21283809698,P503936,5.0
21290727981,P461933,2.0
21290727981,P443842,4.0
21294045516,P471025,5.0
21294045516,P428819,5.0
21302441549,P500472,5.0
21302441549,P500102,5.0
21302441549,P500744,1.0
21302441549,P417107,5.0
21303199827,P422510,2.0
21303199827,P453816,3.0
21307435073,P479860,5.0
21307435073,P484080,5.0
2130811003,P476459,3.0
2130811003,P476538,4.0
21310027408,P481831,4.0
21310027408,P477492,4.0
21310027408,P479860,5.0
21316621099,P469200,5.0
21327651133,P460758,5.0
21327651133,P269122,5.0
21332294976,P474117,5.0
21332294976,P471046,5.0
21332294976,P482269,5.0
21332294976,P418624,5.0
21334408577,P504073,5.0
21334408577,P504309,5.0
21336053002,P479841,5.0
21336053002,P476415,5.0
21336053002,P481366,5.0
21336053002,P386755,5.0
21336182598,P443563,4.0
21336182598,P375534,5.0
21340701242,P309308,5.0
21340701242,P448202,5.0
2134804217,P379707,4.0
2134804217,P471237,4.0
21354223810,P479327,5.0
21354223810,P428819,5.0
21356567335,P448802,5.0
21356567335,P483076,5.0
21356567335,P482540,5.0
21356567335,P474840,5.0
21356567335,P476729,5.0
21356567335,P469538,5.0
21361016835,P270594,5.0
21361016835,P500039,5.0
21361016835,P503726,5.0
21361016835,P504044,5.0
21361047172,P415667,4.0
21361047172,P475589,5.0
21361748299,P379707,5.0
21361748299,P475543,5.0
2136382173,P411387,4.0
2136382173,P2043,1.0
2136382173,P416341,5.0
2136382173,P405096,5.0
21366796279,P448185,5.0
21366796279,P394639,5.0
21369060723,P476876,5.0
21369060723,P416341,5.0
2137091086,P456412,5.0
2137091086,P470255,5.0
2137091616,P400203,5.0
2137091616,P431181,5.0
2137214048,P122774,1.0
2137214048,P443843,5.0
21379291002,P411365,5.0
21379291002,P482061,5.0
21379291002,P474329,5.0
2137934493,P270594,5.0
2137934493,P503936,5.0
21380999419,P309308,5.0
21380999419,P470529,5.0
2138255080,P477157,5.0
2138255080,P455898,5.0
2138255080,P426340,5.0
2138255080,P416341,3.0
2138255080,P444980,2.0
21385610595,P445832,5.0
21385610595,P479318,5.0
21385610595,P479860,5.0
21385610595,P474832,5.0
21385610595,P270594,5.0
2138660335,P427418,2.0
2138660335,P377533,5.0
2138723354,P384821,1.0
2138723354,P297551,4.0
2138723354,P4015,4.0
2138723354,P122881,2.0
21395592256,P379707,5.0
21395592256,P470506,5.0
21395592256,P468684,5.0
21399874958,P454794,5.0
21399874958,P411387,3.0
2140891336,P392246,5.0
2140891336,P474953,5.0
21411897697,P423142,4.0
21411897697,P483457,4.0
21412961018,P254720,5.0
21412961018,P439058,5.0
21413020856,P126301,5.0
21413020856,P457521,5.0
2141822319,P427529,4.0
2141822319,P407448,1.0
2141822319,P427418,5.0
2141824483,P453930,4.0
2141824483,P479318,5.0
2141824483,P479348,5.0
2141824483,P469862,4.0
2141824483,P270594,5.0
2141890889,P448203,5.0
2141890889,P448201,5.0
2141890889,P471227,4.0
21420464494,P270594,5.0
21420464494,P474109,5.0
21420464494,P479860,5.0
21420464494,P502986,5.0
2142541729,P423148,4.0
2142541729,P500614,4.0
2142542777,P423688,5.0
2142542777,P477961,5.0
2142542777,P500696,5.0
2142667819,P443350,4.0
2142667819,P380000,5.0
21430056143,P480612,3.0
21430056143,P500318,5.0
21440877626,P281835,4.0
21440877626,P469507,3.0
2144172517,P442563,4.0
2144172517,P470255,5.0
2144172517,P447780,5.0
21445691754,P309308,5.0
21445691754,P467630,5.0
21445691754,P470536,5.0
21445691754,P471237,5.0
21450854087,P417238,5.0
21450854087,P468821,5.0
21453064151,P482741,4.0
21453064151,P504639,5.0
21453064151,P500716,5.0
21453064151,P467038,5.0
21453064151,P483708,5.0
21453064151,P479860,5.0
21455637011,P503891,5.0
21455637011,P504849,5.0
2146301098,P392472,4.0
2146301098,P122661,3.0
21466151320,P469490,5.0
21466151320,P309308,5.0
21470603298,P423688,5.0
21470603298,P500744,5.0
21487350842,P460578,5.0
21487350842,P461165,5.0
21509914487,P479125,5.0
21509914487,P423688,5.0
2151011843,P423688,5.0
2151011843,P476729,5.0
2151011843,P500744,5.0
2151021995,P411540,5.0
2151021995,P457442,2.0
21516829465,P464234,5.0
21516829465,P443352,5.0
21516829465,P479706,5.0
21521715717,P379707,5.0
21521715717,P427421,4.0
21521715717,P455237,1.0
21522693578,P443352,5.0
21522693578,P504421,5.0
21522693578,P500039,5.0
21522693578,P476414,5.0
21522693578,P270594,5.0
2152456387,P454936,3.0
2152456387,P447212,3.0
21530066362,P430146,5.0
21530066362,P415771,5.0
21530066362,P466164,5.0
21531599871,P471101,4.0
21531599871,P503936,5.0
21531599871,P481831,5.0
21531599871,P270594,5.0
21531599871,P500472,5.0
21531599871,P500618,5.0
21531599871,P482540,5.0
21531599871,P434548,5.0
21531599871,P480629,5.0
21531599871,P475086,5.0
2153774238,P423688,5.0
2153774238,P505024,5.0
2153792283,P479125,5.0
2153792283,P469439,1.0
2153792283,P475589,3.0
2153793647,P482269,5.0
2153793647,P469538,5.0
2153793647,P450587,4.0
2153793647,P423148,5.0
2153793647,P500687,5.0
2153793647,P442741,5.0
2153793647,P411365,2.0
2153793647,P433520,4.0
2153827925,P443350,3.0
2153827925,P423136,5.0
2153827925,P481739,5.0
21538982386,P214002,5.0
21538982386,P456572,5.0
2155150632,P122661,3.0
2155150632,P479327,3.0
2155610959,P432053,4.0
2155610959,P269122,4.0
2156280915,P463105,4.0
2156280915,P475908,3.0
2157220345,P375850,3.0
2157220345,P448207,3.0
2158518461,P379710,5.0
2158518461,P443830,5.0
2158518461,P411387,4.0
2158566406,P401158,5.0
2158566406,P438620,5.0
2158566406,P433973,5.0
21591461306,P460701,4.0
21591461306,P435975,4.0
21591461306,P450271,5.0
21593799430,P501760,5.0
21593799430,P482551,5.0
21593799430,P500716,5.0
2159689889,P501176,3.0
2159689889,P503191,3.0
21599957011,P459300,5.0
21599957011,P443838,5.0
2160001326,P423688,5.0
2160001326,P472451,5.0
2160001326,P456211,5.0
21604752231,P269122,5.0
21604752231,P474937,5.0
21612808750,P270594,5.0
21612808750,P505023,5.0
2161362220,P386754,5.0
2161362220,P505023,5.0
21623433279,P442830,5.0
21623433279,P278317,5.0
21625159032,P456194,5.0
21625159032,P443350,5.0
21625159032,P423136,5.0
21625159032,P440650,5.0
21625159032,P479327,5.0
21625159032,P482676,5.0
21625159032,P474068,5.0
21626621150,P411403,5.0
21626621150,P471045,5.0
21632803666,P423688,5.0
21632803666,P474823,5.0
21638606570,P423688,5.0
21638606570,P479348,5.0
21638606570,P443352,5.0
2163893349,P470259,5.0
2163893349,P309308,4.0
21640774420,P423136,5.0
21640774420,P443700,5.0
21640774420,P442840,5.0
21662615407,P442837,5.0
21662615407,P471043,5.0
21662653247,P232907,5.0
21662653247,P433444,5.0
21662658267,P479860,5.0
21662658267,P476414,4.0
21662658267,P456194,5.0
21662658267,P504506,5.0
21662658267,P442840,5.0
21662659107,P504125,5.0
21662659107,P417241,5.0
21668701510,P400259,4.0
21668701510,P481832,4.0
21678369705,P503920,5.0
21678369705,P475086,5.0
21678369705,P459300,5.0
21678369705,P442839,5.0
21678369705,P470243,4.0
21681037934,P423148,5.0
21681037934,P474825,5.0
21681037934,P469519,5.0
21681037934,P443700,5.0
21681037934,P503879,4.0
21681037934,P442840,5.0
21681037934,P482535,5.0
21681037934,P442837,5.0
21684758896,P474832,5.0
21684758896,P505054,3.0
21684758896,P483453,5.0
21684758896,P438620,5.0
21684758896,P482260,5.0
21684758896,P456414,5.0
21695982082,P474826,5.0
21695982082,P464243,4.0
21696149927,P460747,3.0
21696149927,P479860,3.0
21697886592,P379510,5.0
21697886592,P470024,4.0
21714611362,P463964,5.0
21714611362,P270594,5.0
21714687906,P442840,5.0
21714687906,P232903,3.0
21714709642,P442758,5.0
21714709642,P482320,5.0
21714709642,P466153,2.0
21714709642,P469502,1.0
21714709642,P454380,2.0
21714709642,P411540,2.0
2172412246,P505009,5.0
2172412246,P505049,5.0
2172412246,P500716,5.0
2172412246,P469519,5.0
2172412246,P504637,5.0
2172412246,P483455,5.0
2172412246,P503891,5.0
2172412246,P504045,5.0
2172412246,P460624,5.0
2172412246,P479327,5.0
2172412246,P453930,5.0
2172412246,P482008,5.0
2172412246,P500993,5.0
21729458884,P458219,5.0
21729458884,P467762,5.0
2173131821,P459301,5.0
2173131821,P503936,4.0
21735561971,P467762,5.0
21735561971,P454084,5.0
21739083226,P476414,5.0
21739083226,P309308,5.0
21739412311,P456392,5.0
21739412311,P474938,5.0
21739412311,P467614,5.0
21740063816,P454794,3.0
21740063816,P461555,5.0
21744456353,P442871,5.0
21744456353,P297516,5.0
2175596025,P269122,5.0
2175596025,P442841,1.0
21760630048,P443842,5.0
21760630048,P427421,5.0
21760630048,P442594,5.0
21770941973,P469538,5.0
21770941973,P471033,5.0
21770941973,P503891,5.0
21770941973,P500633,5.0
2177545683,P248404,5.0
2177545683,P446938,3.0
2177545683,P432829,3.0
2177545683,P415771,3.0
2177545683,P399623,5.0
2177545683,P467602,5.0
2177545683,P309308,5.0
2177545683,P448937,5.0
2177545683,P433887,4.0
21779828958,P455236,4.0
21779828958,P460513,5.0
21779828958,P501169,5.0
21779828958,P482693,5.0
21784253118,P297551,4.0
21784253118,P469507,5.0
2178583988,P411365,5.0
2178583988,P500993,5.0
21790385454,P471025,4.0
21790385454,P503668,4.0
21790385454,P482061,4.0
21790385454,P442836,5.0
21790385454,P479841,4.0
21790385454,P458209,5.0
2179418582,P392245,1.0
2179418582,P427421,3.0
2179418582,P470255,2.0
2179524079,P394639,5.0
2179524079,P482739,5.0
2179870302,P481142,5.0
2179870302,P501030,5.0
21803446923,P400259,5.0
21803446923,P500696,5.0
21803446923,P456194,5.0
21803446923,P438619,5.0
21803446923,P483127,5.0
21803446923,P418624,5.0
21803446923,P500757,5.0
21803446923,P411365,5.0
2180462543,P474832,5.0
2180462543,P475932,5.0
2180462543,P502046,5.0
2180462543,P270594,5.0
21806606975,P411540,2.0
21806606975,P454387,5.0
2180691437,P482320,1.0
2180691437,P469519,2.0
2180691437,P471793,4.0
21814236723,P470058,5.0
21814236723,P442840,5.0
21814236723,P500472,3.0
21814236723,P479352,3.0
21814236723,P442836,3.0
21814236723,P423688,2.0
21814236723,P479860,5.0
21814236723,P474824,4.0
21814236723,P479318,4.0
21814236723,P481739,5.0
21814236723,P481367,5.0
21814236723,P463036,5.0
21823873909,P404793,5.0
21823873909,P501760,5.0
2182414128,P309306,4.0
2182414128,P447780,2.0
2182430794,P467124,1.0
2182430794,P395417,1.0
21842051464,P502395,5.0
21842051464,P503879,5.0
21842110585,P455236,5.0
21842110585,P500993,5.0
21851330030,P270594,4.0
21851330030,P500633,4.0
2185493585,P474333,4.0
2185493585,P423688,5.0
21855551727,P503668,5.0
21855551727,P503891,5.0
21858062617,P442838,5.0
21858062617,P480629,5.0
21858062617,P479348,5.0
21858062617,P469862,5.0
21858062617,P443350,5.0
21858062617,P469537,5.0
21858063445,P500633,5.0
21858063445,P270594,5.0
